dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,40,200,100,0.01698138372198274,17.70026924319562,0.9265991610706767
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,41,200,100,0.0216547376101995,16.64447074235356,0.9155899882253965
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,42,200,100,0.01916945657441864,17.17390198550028,0.9213452728940945
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,43,200,100,0.02675914829221558,15.725277136948533,0.8707615520564846
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,44,200,100,0.014271193851620699,18.45539694615997,0.6799379535994057
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,45,200,100,0.018382951510592715,17.355847583549536,0.9352099350199287
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,46,200,100,0.020288807410294846,16.927434803372854,0.9186800761722428
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,47,200,100,0.020201749531443478,16.94611017734075,0.9261656853369605
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,48,200,100,0.024854327292097772,16.04597986992234,0.9276569597518327
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,49,200,100,0.014901128040675773,18.267808535140894,0.9535549917228432
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,50,200,100,0.020932979337120152,16.791689552452972,0.7896439176353636
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,51,200,100,0.024346947947753484,16.135554727460672,0.909796447639624
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,52,200,100,0.016586577388175962,17.802432206530703,0.6642346246706528
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,53,200,100,0.02483555245141516,16.049261749507153,0.599622131785494
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,54,200,100,0.018751609336609017,17.26961453482093,0.8317997913708808
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,55,200,100,0.02003959608914661,16.981110361991337,0.747364351961769
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,56,200,100,0.038658212141061445,14.127582350261905,0.8099486176320527
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,57,200,100,0.01288273874882262,18.899918002477975,0.8661462203698026
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,58,200,100,0.048215099369297645,13.168169338389122,0.7046581428747246
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,59,200,100,0.02226787094034646,16.52321304432541,0.84178739864154
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,60,200,100,0.03971976910440328,14.009932847732076,0.8241264269513435
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,61,200,100,0.02349779608532406,16.289728693396487,0.9264941688939783
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,62,200,100,0.02155577084922036,16.664364418624334,0.8805603749128164
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,63,200,100,0.021410871509353398,16.693656547980453,0.8761446440496646
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,64,200,100,0.019419408981068847,17.11763991738331,0.9146233863999794
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,65,200,100,0.021761637251811287,16.62308433299303,0.938947490643876
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,66,200,100,0.025175567237265075,15.990207354619763,0.6886365073278294
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,67,200,100,0.015840182838491774,18.00239809786312,0.8219927493287543
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,68,200,100,0.025252472517769364,15.976960928620334,0.8857531419004718
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,69,200,100,0.011616422950121049,19.349275838375338,0.8999705199798166
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,70,200,100,0.01569278366887475,18.043000121299507,0.8750859064853485
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,71,200,100,0.018250681481030984,17.387209143348727,0.8821025739126561
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,72,200,100,0.016885197780408413,17.724938480023958,0.9192443067869062
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,73,200,100,0.011168203205072386,19.520166926758954,0.9341329239424336
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,74,200,100,0.013060979453133767,18.840242537545574,0.8894897117289373
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,75,200,100,0.019250305974438667,17.155623631968176,0.8872454572459617
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,76,200,100,0.021656414832702586,16.644134381653235,0.8949989887929702
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,77,200,100,0.020738633515509947,16.832198630012144,0.8849106076088327
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,78,200,100,0.014898669828603859,18.268525041974456,0.9418034807958426
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,79,200,100,0.008436631596522321,20.738309148717782,0.9023754195668817
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,80,200,100,0.018032037849526183,17.43955189706181,0.886977025573243
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,81,200,100,0.029100981358818077,15.360923652569404,0.8760513778060214
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,82,200,100,0.01603849118751582,17.9483649015143,0.9452608340279018
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,83,200,100,0.03027822241217478,15.188696251840028,0.9164548305310852
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,84,200,100,0.02410284595934296,16.179316747917017,0.9143250583114904
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,85,200,100,0.02443040071257385,16.12069409578654,0.8865205889094594
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,86,200,100,0.028048552954519218,15.52089539401689,0.8989479671748977
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,87,200,100,0.021044557647999413,16.76860198595073,0.8625292966210861
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,88,200,100,0.017864716987073242,17.480038595021778,0.9436363288796159
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,89,200,100,0.013932391475265196,18.55974331144688,0.924577271656586
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,90,200,100,0.023175451370535453,16.349717986797376,0.9152488702592683
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,91,200,100,0.0337398435451742,14.718569356065572,0.9001306011959457
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,92,200,100,0.02412733356005702,16.17490671632063,0.9000747400753686
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,93,200,100,0.03854322581445229,14.14051940568232,0.8843136426502347
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,94,200,100,0.015578738030606666,18.074677256455825,0.9218157931271354
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,95,200,100,0.025150038424235594,15.994613470923188,0.9030346511643362
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,96,200,100,0.024261442444350544,16.150833820762422,0.8899371972002955
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,97,200,100,0.02042503606562266,16.898371679369383,0.8502882637004953
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,98,200,100,0.027064698555022765,15.675968056916812,0.9156192698794212
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,99,200,100,0.026625177172832165,15.747074936028831,0.9146547532071068
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,0,200,100,0.02395594238231232,16.20586740130904,0.9261459146056359
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,1,200,100,0.015320004934649696,18.147410948149822,0.9527072647508124
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,2,200,100,0.0067206411518257484,21.725892931042843,0.9006601364737165
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,3,200,100,0.019947857619691943,17.001037402733456,0.9109015023172268
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,4,200,100,0.013466259113993432,18.707530332146597,0.9372404421609477
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,5,200,100,0.0093176705363014,20.306926498435736,0.9666916704916235
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,6,200,100,0.016007705235531557,17.95670921358397,0.9367471013358011
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,7,200,100,0.029379052065891493,15.31962221111932,0.8834311858938975
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,8,200,100,0.01448490709723503,18.39084285913279,0.9497862697810485
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,9,200,100,0.008803046888101318,20.553669849335165,0.9032738915746736
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,10,200,100,0.006854184723798767,21.64044195289078,0.9466319247425181
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,11,200,100,0.016408977995356018,17.849184673807468,0.9397339912258585
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,12,200,100,0.019216195540459686,17.1633259061818,0.9289582262576713
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,13,200,100,0.008619473597206797,20.645192563109113,0.9368543366246237
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,14,200,100,0.011467602389638053,19.405273735368308,0.9066598677279394
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,15,200,100,0.012016946701255398,19.20205865048994,0.9444315009560375
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,16,200,100,0.01742221925847049,17.588965249701793,0.9112712808586658
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,17,200,100,0.01568956936481137,18.043889764291716,0.943881113819888
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,18,200,100,0.01831139526021516,17.372785628132156,0.931275159016112
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,19,200,100,0.012854357078125982,18.909496400949998,0.9233518495678554
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,20,200,100,0.02144203851319485,16.687339282634724,0.940399773150289
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,21,200,100,0.0101660206572025,19.928490121525023,0.7534636141907419
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,22,200,100,0.013125876336313473,18.818716917071367,0.9375333589825082
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,23,200,100,0.017967562732581238,17.4551083015752,0.9405323584565878
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,24,200,100,0.030666537396882795,15.13335258067764,0.877717836087509
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,25,200,100,0.01057182278359897,19.758501255961487,0.7617689646428486
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,26,200,100,0.012308423857918417,19.0979755662465,0.8037404944771367
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,no-entanglement,27,200,100,0.02635837015833653,15.79081447383201,0.9223275887773378
