image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,95,95,10,0,0,-0.012913776561617851,0.0010412759147584438,-1.8301225900650024,-0.02424704097211361,0.02424704097211361,0.001807447406463325,-0.09047862142324448,-0.4188346564769745,0.13263064622879028,-0.006718713790178299,-0.4320794641971588,0.22454971075057983,0.8381563425064087,0.19942353665828705,-0.44738340377807617,-0.575430154800415,-0.4452226459980011,0.3873825669288635,-0.044082824140787125,-0.41987672448158264,-0.3370818495750427,-0.012611768208444118
monalisa.jpg,95,95,11,0,0,-0.012913776561617851,0.0010412759147584438,-1.9059354066848755,-0.01877802237868309,0.01877802237868309,0.0069989836774766445,-0.13374346494674683,-0.5477674603462219,0.025950221344828606,-0.027924763038754463,-0.460652232170105,0.07358568161725998,0.8312329053878784,0.08835876733064651,-0.6563662886619568,-0.659674346446991,-0.6825381517410278,0.5072105526924133,-0.032834332436323166,-0.11713963747024536,-0.3806972801685333,0.033104460686445236
monalisa.jpg,95,95,12,0,0,-0.012913776561617851,0.0010412759147584438,-0.622699499130249,0.08079016953706741,0.08079016953706741,0.012871578335762024,0.012207675725221634,0.17835943400859833,0.2676193416118622,-0.025301363319158554,-0.06521943211555481,0.033615466207265854,0.306308776140213,-0.09899560362100601,-0.279635488986969,-0.34006941318511963,-0.0638546347618103,0.11506962031126022,0.32511577010154724,-0.038862526416778564,-0.09098376333713531,-0.040051013231277466
monalisa.jpg,95,95,13,0,0,-0.012913776561617851,0.0010412759147584438,-1.506511926651001,-0.001988957403227687,0.001988957403227687,0.027964690700173378,-0.0945366621017456,-0.3202049136161804,0.24220870435237885,-0.07826942205429077,-0.4143964946269989,-0.048411957919597626,0.7622417211532593,0.04991065710783005,-0.46718302369117737,-0.49997586011886597,-0.4521380364894867,0.2969019412994385,0.045252785086631775,-0.07675369083881378,-0.37858816981315613,-0.07864420861005783
monalisa.jpg,95,95,14,0,0,-0.012913776561617851,0.0010412759147584438,-1.3313945531845093,0.11170810461044312,0.11170810461044312,-0.0031826626509428024,-0.023345468565821648,-0.4298549294471741,0.07152892649173737,0.00868374202400446,0.023539667949080467,0.11154939979314804,0.7264174222946167,0.19309911131858826,-0.2758048474788666,-0.4242900311946869,-0.3748128116130829,0.5432872176170349,-0.1238836944103241,-0.1290019452571869,-0.037423282861709595,-0.23321597278118134
monalisa.jpg,95,95,15,0,0,-0.012913776561617851,0.0010412759147584438,-0.7859290838241577,0.07373610883951187,0.07373610883951187,0.0012571160914376378,0.03493755683302879,-0.21663685142993927,0.25681233406066895,-0.09872764348983765,0.24096575379371643,-0.08074667304754257,0.6445407867431641,0.06996668875217438,-0.17907030880451202,0.27258917689323425,-0.25658851861953735,0.28729620575904846,0.034865088760852814,-0.12306777387857437,-0.15665845572948456,-0.17147643864154816
monalisa.jpg,96,96,0,0,0,-0.013478188775479794,0.0010142149403691292,-2.0452048778533936,-0.00574480602517724,0.00574480602517724,-0.0020446947310119867,-0.0914577767252922,-0.581462562084198,0.20857444405555725,0.006021653302013874,-0.4187282919883728,0.2268523871898651,0.878800094127655,0.2796327471733093,-0.6065995097160339,-0.6638060212135315,-0.5951957106590271,0.53731769323349,-0.07816540449857712,-0.267575740814209,-0.32490384578704834,0.02737152762711048
monalisa.jpg,96,96,1,0,0,-0.013478188775479794,0.0010142149403691292,-1.9406784772872925,-0.00043757850653491914,0.00043757850653491914,-0.005607555154711008,-0.09768152236938477,-0.4856249690055847,0.2774212062358856,0.002656935015693307,-0.5439270734786987,0.2147216945886612,0.8433990478515625,0.14137820899486542,-0.5210649371147156,-0.56013023853302,-0.4992648661136627,0.43282732367515564,-0.022071190178394318,-0.2784145772457123,-0.444838285446167,-0.022291040048003197
monalisa.jpg,96,96,2,0,0,-0.013478188775479794,0.0010142149403691292,-0.8514440655708313,0.019861744716763496,0.019861744716763496,0.00468487199395895,-0.09461592882871628,-0.25216615200042725,0.028808312490582466,-0.056853801012039185,-0.4214843511581421,0.0648646280169487,0.21774117648601532,0.008499589748680592,-0.13934889435768127,-0.39081260561943054,-0.110318623483181,0.07747483253479004,0.1302192658185959,-0.31070685386657715,-0.32546576857566833,0.060310423374176025
monalisa.jpg,96,96,3,0,0,-0.013478188775479794,0.0010142149403691292,-1.8983429670333862,-0.008033301681280136,0.008033301681280136,-0.007125001400709152,-0.0871034488081932,-0.49797409772872925,0.3085602819919586,-0.005173899233341217,-0.48749375343322754,0.24280574917793274,0.8103182911872864,0.1681087464094162,-0.5013889074325562,-0.5770319700241089,-0.47710758447647095,0.4396960735321045,-0.05557672679424286,-0.2865709364414215,-0.3825746774673462,-0.005148249212652445
monalisa.jpg,96,96,4,0,0,-0.013478188775479794,0.0010142149403691292,-2.005241870880127,-0.03010399080812931,0.03010399080812931,0.025580624118447304,-0.08735091239213943,-0.6231319308280945,0.0631580799818039,-0.005297565832734108,-0.22598163783550262,0.11511646956205368,0.8550814986228943,0.5009750723838806,-0.6832142472267151,-0.7114887237548828,-0.685027003288269,0.592735230922699,-0.06055581197142601,-0.2329767346382141,-0.18226756155490875,-0.027388785034418106
monalisa.jpg,96,96,5,0,0,-0.013478188775479794,0.0010142149403691292,-0.7485854029655457,0.03314097598195076,0.03314097598195076,-0.025665374472737312,-0.05915099009871483,0.027168599888682365,-0.09297142177820206,-0.004483076278120279,0.036132387816905975,0.003485902212560177,0.03592356666922569,0.5575113296508789,-0.2648632228374481,-0.4800412356853485,-0.37162166833877563,0.13055181503295898,-0.0009991561528295279,-0.4627481997013092,0.02571170963346958,-0.026022156700491905
monalisa.jpg,96,96,6,0,0,-0.013478188775479794,0.0010142149403691292,-1.6293169260025024,-0.026227787137031555,0.026227787137031555,0.00029349885880947113,-0.08261936157941818,-0.5259184837341309,0.17149482667446136,-0.03936491906642914,-0.5729074478149414,0.04033676162362099,0.8119819760322571,-0.0132095692679286,-0.4097517132759094,-0.39387285709381104,-0.6050713658332825,0.5044175982475281,0.13022106885910034,-0.005792624782770872,-0.3407733142375946,0.008919536136090755
monalisa.jpg,96,96,7,0,0,-0.013478188775479794,0.0010142149403691292,-2.0270509719848633,-0.030677905306220055,0.030677905306220055,0.01591159962117672,-0.15136052668094635,-0.6484532952308655,-0.0160682313144207,-0.006123037077486515,-0.4289681315422058,0.006257145665585995,0.8151786923408508,0.14879529178142548,-0.7313191890716553,-0.7263011336326599,-0.7355639934539795,0.6011245250701904,-0.058728303760290146,-0.09483978897333145,-0.34244289994239807,-0.05295545235276222
monalisa.jpg,96,96,8,0,0,-0.013478188775479794,0.0010142149403691292,-2.1675801277160645,-0.03050202690064907,0.03050202690064907,-0.013957756571471691,-0.13587146997451782,-0.6915228962898254,-0.009284884668886662,-0.005519229918718338,-0.3853846788406372,0.0733214020729065,0.9185274839401245,0.13607501983642578,-0.7786351442337036,-0.7720364928245544,-0.8205065727233887,0.6821473836898804,-0.023917866870760918,-0.08003845065832138,-0.30352547764778137,0.02222840115427971
monalisa.jpg,96,96,9,0,0,-0.013478188775479794,0.0010142149403691292,-0.43707039952278137,0.19014866650104523,0.19014866650104523,0.01213283184915781,-0.004738996271044016,-0.0001538416836410761,-0.25665953755378723,-0.08122678846120834,0.03269116207957268,0.12138737738132477,0.4451138973236084,-0.16207247972488403,-0.028151806443929672,-0.24027809500694275,-0.11701377481222153,0.26720041036605835,-0.3349335789680481,0.0816444456577301,-0.001346741453744471,0.20271442830562592
monalisa.jpg,96,96,10,0,0,-0.013478188775479794,0.0010142149403691292,-1.8999942541122437,-0.02314148098230362,0.02314148098230362,0.0010330792283639312,-0.09505186229944229,-0.44164004921913147,0.1172308623790741,-0.006282455287873745,-0.4405598044395447,0.21899162232875824,0.8548010587692261,0.20950110256671906,-0.4708172380924225,-0.5898097157478333,-0.46916860342025757,0.41211625933647156,-0.046593718230724335,-0.4054938554763794,-0.3491232395172119,-0.018930260092020035
monalisa.jpg,96,96,11,0,0,-0.013478188775479794,0.0010142149403691292,-1.9746516942977905,-0.018084080889821053,0.018084080889821053,0.00679179048165679,-0.1356843262910843,-0.5659393668174744,0.02422650344669819,-0.02493124268949032,-0.46442732214927673,0.0716409683227539,0.8486047983169556,0.09288138896226883,-0.6718981862068176,-0.6746633052825928,-0.7003065347671509,0.5307198762893677,-0.031536564230918884,-0.11421151459217072,-0.383958101272583,0.028533631935715675
monalisa.jpg,96,96,12,0,0,-0.013478188775479794,0.0010142149403691292,-0.6310335993766785,0.07341738045215607,0.07341738045215607,0.012982207350432873,0.016328955069184303,0.17267706990242004,0.2673162519931793,-0.030597029253840446,-0.0609092153608799,0.044222570955753326,0.332276314496994,-0.09852583706378937,-0.2737559974193573,-0.3386993408203125,-0.05459705740213394,0.10884491354227066,0.32770460844039917,-0.03178265318274498,-0.08445145189762115,-0.03478885069489479
monalisa.jpg,96,96,13,0,0,-0.013478188775479794,0.0010142149403691292,-1.5622260570526123,-0.0013843948254361749,0.0013843948254361749,0.027758194133639336,-0.09728622436523438,-0.3344520330429077,0.23655618727207184,-0.07225609570741653,-0.4218502342700958,-0.049503594636917114,0.7779839038848877,0.05177600681781769,-0.4812745749950409,-0.5129358172416687,-0.46902406215667725,0.3127080500125885,0.043543219566345215,-0.07227041572332382,-0.38812515139579773,-0.08016880601644516
monalisa.jpg,96,96,14,0,0,-0.013478188775479794,0.0010142149403691292,-1.4406483173370361,0.09616482257843018,0.09616482257843018,-0.00017504394054412842,-0.03316173702478409,-0.4367484152317047,0.0950053483247757,0.004666902590543032,-0.02560306340456009,0.12236479669809341,0.7425733804702759,0.19343915581703186,-0.30216914415359497,-0.4645058214664459,-0.38792961835861206,0.5473113656044006,-0.12688389420509338,-0.16006651520729065,-0.06616847217082977,-0.2327120304107666
monalisa.jpg,96,96,15,0,0,-0.013478188775479794,0.0010142149403691292,-0.812171995639801,0.07833253592252731,0.07833253592252731,0.0016560433432459831,0.03467976674437523,-0.2265039086341858,0.2487931102514267,-0.09301213920116425,0.25397396087646484,-0.0912400335073471,0.6712945103645325,0.06318427622318268,-0.18824464082717896,0.27883264422416687,-0.2736298739910126,0.29148241877555847,0.03949809819459915,-0.117054283618927,-0.16620540618896484,-0.1709722876548767
monalisa.jpg,97,97,0,0,0,-0.014048997312784195,0.0009955298155546188,-2.10874605178833,-0.005434842314571142,0.005434842314571142,-0.0017519810935482383,-0.0938369557261467,-0.5976029634475708,0.1967795193195343,0.006031831260770559,-0.42043620347976685,0.22222521901130676,0.8938981890678406,0.2837551534175873,-0.6227776408195496,-0.6775000691413879,-0.6122643351554871,0.5576661825180054,-0.07151656597852707,-0.26032036542892456,-0.330614298582077,0.025122130289673805
monalisa.jpg,97,97,1,0,0,-0.014048997312784195,0.0009955298155546188,-2.002192974090576,0.0001844588405219838,0.0001844588405219838,-0.005784325301647186,-0.10009494423866272,-0.5022764801979065,0.2698679268360138,0.0028157439082860947,-0.5455752015113831,0.2094716876745224,0.8558287620544434,0.14859774708747864,-0.5353072285652161,-0.5755227208137512,-0.5177390575408936,0.45468446612358093,-0.02016112208366394,-0.27089357376098633,-0.4511858820915222,-0.02402932196855545
monalisa.jpg,97,97,2,0,0,-0.014048997312784195,0.0009955298155546188,-0.9387223124504089,0.018581587821245193,0.018581587821245193,0.005004676524549723,-0.09581277519464493,-0.2653806507587433,0.030672701075673103,-0.052720941603183746,-0.4311184287071228,0.07089891284704208,0.2559378743171692,0.022838659584522247,-0.16663703322410583,-0.4015260338783264,-0.14033368229866028,0.10535138100385666,0.13290904462337494,-0.3087654411792755,-0.3369983434677124,0.0476803332567215
monalisa.jpg,97,97,3,0,0,-0.014048997312784195,0.0009955298155546188,-1.9618263244628906,-0.0074745588935911655,0.0074745588935911655,-0.007669234182685614,-0.0890481099486351,-0.5128604769706726,0.29751867055892944,-0.004282915033400059,-0.4885300099849701,0.2399316132068634,0.8274197578430176,0.17574262619018555,-0.5162917971611023,-0.5911415219306946,-0.4944700002670288,0.4607487618923187,-0.052988339215517044,-0.28177201747894287,-0.38889265060424805,-0.005853306036442518
monalisa.jpg,97,97,4,0,0,-0.014048997312784195,0.0009955298155546188,-2.0612924098968506,-0.028992945328354836,0.028992945328354836,0.026100754737854004,-0.0898159071803093,-0.6399689316749573,0.05046975985169411,-0.004969572648406029,-0.22696153819561005,0.11019585281610489,0.8657277226448059,0.4951104521751404,-0.6980080604553223,-0.7238308191299438,-0.698390007019043,0.6126256585121155,-0.05056418478488922,-0.22219116985797882,-0.1861943006515503,-0.0302895437926054
monalisa.jpg,97,97,5,0,0,-0.014048997312784195,0.0009955298155546188,-0.7775236368179321,0.03227721527218819,0.03227721527218819,-0.027039000764489174,-0.05514797568321228,0.01935880444943905,-0.0956122875213623,-0.0045920480042696,0.03711074963212013,0.012195668183267117,0.055126070976257324,0.5682538151741028,-0.2740558385848999,-0.4778710603713989,-0.3742954730987549,0.14574159681797028,0.010510624386370182,-0.44761011004447937,0.02563457190990448,-0.027114808559417725
monalisa.jpg,97,97,6,0,0,-0.014048997312784195,0.0009955298155546188,-1.709393858909607,-0.024109601974487305,0.024109601974487305,0.0012736115604639053,-0.08813830465078354,-0.5433764457702637,0.17151771485805511,-0.03606472909450531,-0.5736555457115173,0.04687698930501938,0.8174446225166321,-0.007477424573153257,-0.4379783272743225,-0.4246267080307007,-0.6200795769691467,0.5224733948707581,0.12397061288356781,-0.012333185411989689,-0.3585317134857178,0.009765831753611565
monalisa.jpg,97,97,7,0,0,-0.014048997312784195,0.0009955298155546188,-2.0813632011413574,-0.029743442311882973,0.029743442311882973,0.01641957275569439,-0.15444694459438324,-0.6630374789237976,-0.029058754444122314,-0.004445839207619429,-0.4246279299259186,0.0002415082708466798,0.8265789151191711,0.14152158796787262,-0.7467108368873596,-0.7423252463340759,-0.7484735250473022,0.6184398531913757,-0.05799418315291405,-0.08544625341892242,-0.34564825892448425,-0.055717501789331436
monalisa.jpg,97,97,8,0,0,-0.014048997312784195,0.0009955298155546188,-2.2240264415740967,-0.029512450098991394,0.029512450098991394,-0.014633744023740292,-0.1370782107114792,-0.7074282169342041,-0.01256516296416521,-0.004047034773975611,-0.38451772928237915,0.07254917919635773,0.9281259179115295,0.13295218348503113,-0.7899866104125977,-0.7840573191642761,-0.8303905129432678,0.6995412707328796,-0.01714748702943325,-0.07593730837106705,-0.3058103024959564,0.02254604361951351
monalisa.jpg,97,97,9,0,0,-0.014048997312784195,0.0009955298155546188,-0.4434777796268463,0.18517160415649414,0.18517160415649414,0.011300249956548214,-0.006538525223731995,-0.00849180668592453,-0.2572453022003174,-0.07829861342906952,0.030540572479367256,0.11948217451572418,0.44943132996559143,-0.1623041182756424,-0.021812405437231064,-0.2527450621128082,-0.1221863403916359,0.26677432656288147,-0.3429405391216278,0.08343037962913513,-0.00016464482177980244,0.1984522044658661
monalisa.jpg,97,97,10,0,0,-0.014048997312784195,0.0009955298155546188,-1.9682588577270508,-0.0220539141446352,0.0220539141446352,0.0001776960416464135,-0.09934490919113159,-0.46398043632507324,0.1029023677110672,-0.0056169843301177025,-0.4483576714992523,0.21315990388393402,0.8694450259208679,0.21800580620765686,-0.49314263463020325,-0.6039391160011292,-0.4915207624435425,0.43652600049972534,-0.047363851219415665,-0.3907950818538666,-0.36066386103630066,-0.024832433089613914
monalisa.jpg,97,97,11,0,0,-0.014048997312784195,0.0009955298155546188,-2.0432536602020264,-0.01731569692492485,0.01731569692492485,0.00687216455116868,-0.13714689016342163,-0.5841186046600342,0.024233371019363403,-0.022149331867694855,-0.46765345335006714,0.07052283734083176,0.8649837374687195,0.0979403480887413,-0.6859177947044373,-0.6886784434318542,-0.7167644500732422,0.5542344450950623,-0.02955658920109272,-0.11214527487754822,-0.38670456409454346,0.024570371955633163
monalisa.jpg,97,97,12,0,0,-0.014048997312784195,0.0009955298155546188,-0.6407437920570374,0.06419993191957474,0.06419993191957474,0.01324949786067009,0.02098667062819004,0.16461458802223206,0.2651309669017792,-0.03675692528486252,-0.05674782395362854,0.05706324800848961,0.36597374081611633,-0.09787079691886902,-0.2663578391075134,-0.3373648524284363,-0.042655542492866516,0.10042481124401093,0.3287990987300873,-0.023313120007514954,-0.07762490212917328,-0.028514521196484566
monalisa.jpg,97,97,13,0,0,-0.014048997312784195,0.0009955298155546188,-1.619969367980957,-0.0007316209375858307,0.0007316209375858307,0.02740631438791752,-0.1000666692852974,-0.3494946360588074,0.23029693961143494,-0.06635692715644836,-0.42978546023368835,-0.0495072677731514,0.7934273481369019,0.05359263718128204,-0.4953237771987915,-0.5259732007980347,-0.4858717620372772,0.32911378145217896,0.042126573622226715,-0.06836698949337006,-0.39789867401123047,-0.08097873628139496
