dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,60,200,100,0.023729734264253677,16.247071251713866,0.8620594112521923
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,61,200,100,0.022858386934367304,16.409544200571247,0.8816505592541478
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,62,200,100,0.029555136974106527,15.293670235605418,0.5527846926654533
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,63,200,100,0.03004487792397757,15.22229556238881,0.8013615595240824
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,64,200,100,0.038528416152325794,14.142188438404453,0.7771622212995691
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,65,200,100,0.02588910013250221,15.868830447478475,0.7849283362612707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,66,200,100,0.02725726587062735,15.645177096477596,0.8563690785037967
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,67,200,100,0.02580249427863202,15.883383095760495,0.8421220425366382
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,68,200,100,0.030790344717699588,15.115854488637165,0.7424908933739466
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,69,200,100,0.029893336695234415,15.244256062905844,0.8151784047591909
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,70,200,100,0.03537643470885714,14.512859380823574,0.713198146900513
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,71,200,100,0.02614737621638175,15.82571884307875,0.8187541142876897
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,72,200,100,0.02362590421123213,16.266115611707036,0.8733173383898538
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,73,200,100,0.03636314897212455,14.39338514833986,0.7543095649891287
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,74,200,100,0.023760228967260252,16.241493785587508,0.8224181605805228
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,75,200,100,0.020019981319658136,16.985363320901254,0.850735223759164
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,76,200,100,0.03717149792985841,14.29789937436319,0.7153259820014883
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,77,200,100,0.016813086089704825,17.743525632579356,0.8561298913906272
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,78,200,100,0.02456059085914305,16.097611894942755,0.8480224024606882
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,79,200,100,0.018311677321679282,17.372718731649258,0.7851216856752684
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,80,200,100,0.030268230582047657,15.190129662556304,0.8383750287798964
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,81,200,100,0.027793874170615494,15.56050912968891,0.860948683578884
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,82,200,100,0.04125506641299049,13.84522709414852,0.7781536970619938
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,83,200,100,0.032758962850516236,14.846698564668056,0.7234648863892355
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,84,200,100,0.027823839523921656,15.555829401600905,0.793999252897372
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,85,200,100,0.024852808169136504,16.04624532344868,0.8419190032304544
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,86,200,100,0.029204510791112255,15.345500642916015,0.8106956093454615
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,87,200,100,0.04940396853288387,13.06238163572152,0.7046522312645535
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,88,200,100,0.03588647111923881,14.450692457289469,0.8053085817548024
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,89,200,100,0.028473217385944292,15.455634561402285,0.7726360059168792
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,90,200,100,0.02260015322669891,16.45888616370996,0.8611574450067119
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,91,200,100,0.024030985768214493,16.192284137605984,0.7550530436600377
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,92,200,100,0.020947528162974113,16.788672170182373,0.8401052619154128
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,93,200,100,0.021338838607722302,16.708292212743977,0.8518612794209585
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,94,200,100,0.021131620607021222,16.750671951531967,0.8269002980501999
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,95,200,100,0.031294019207056496,15.04538655219109,0.7005818057309788
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,96,200,100,0.027364963673751626,15.628051240352598,0.8074839502172576
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,97,200,100,0.029054820735493172,15.36781799758035,0.8369374605926615
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,98,200,100,0.027160784393011384,15.660576919527507,0.7026122769256657
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,99,200,100,0.02599262566081304,15.851498477630905,0.6886307669048954
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,0,200,100,0.029775533847763092,15.261404432772832,0.8272715618005086
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,1,200,100,0.027160483904621724,15.660624967172048,0.6762796592540736
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,2,200,100,0.029737947803512455,15.266890051604726,0.6065394959099674
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,3,200,100,0.024694197258689314,16.074050870075155,0.8980400365277481
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,4,200,100,0.028660288352116224,15.427194444654383,0.8877335920921495
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,5,200,100,0.032651927150981655,14.860911811166936,0.857687613569419
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,6,200,100,0.03864312983749462,14.129277058562932,0.8041025778252477
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,7,200,100,0.02523382716167119,15.980168759531344,0.8396991138166066
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,8,200,100,0.034445103449777845,14.628725065831876,0.8144800705924429
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,9,200,100,0.02161790198139263,16.651864566415725,0.9039871613983156
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,10,200,100,0.008655791516203184,20.626932125486114,0.9202535395057053
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,11,200,100,0.013744147414136293,18.618821954218397,0.8742610989875551
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,12,200,100,0.011216398972244647,19.501465510569304,0.9142956075890764
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,13,200,100,0.01126956120021707,19.480929936286397,0.8364754148286829
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,14,200,100,0.012483020567025613,19.0368031394318,0.8209065798450392
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,15,200,100,0.008280806060254832,20.819273865868254,0.8029330825282435
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,16,200,100,0.013595565955553876,18.666027089107523,0.8580488080179776
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,17,200,100,0.011972653198174504,19.21809597158927,0.7762373384325841
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,18,200,100,0.014388335417405782,18.419894465672783,0.8902214785546303
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,19,200,100,0.014238220188477852,18.465442951536534,0.8742893234122628
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,20,200,100,0.041159557364996505,13.855293043414115,0.7555372564967151
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,21,200,100,0.030664564107093763,15.133632043738256,0.8584937587507031
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,22,200,100,0.026323924700978624,15.796493601603052,0.8840175058773747
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,23,200,100,0.03836732357564272,14.160384952210329,0.8081266387012908
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,24,200,100,0.032527920133670354,14.8774370503501,0.7763166326444529
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,25,200,100,0.0357310512911893,14.469542056490674,0.8426806769408046
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,26,200,100,0.03569680649796162,14.473706349340139,0.7943767879593839
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,27,200,100,0.03511112558016812,14.545552478510702,0.8493088513172711
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,28,200,100,0.02750253770980545,15.606272311691336,0.8329013439425589
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,29,200,100,0.02115173032468646,16.746540992239154,0.8831880405638748
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,30,200,100,0.03427048748790993,14.650797178110583,0.8143328272429544
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,31,200,100,0.03163560615629305,14.998238397946471,0.843457128400852
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,32,200,100,0.03541628925280171,14.507969440339895,0.7047408468305787
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,33,200,100,0.039156124554904186,14.072002986796308,0.8014186648108504
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,34,200,100,0.026315281595480033,15.797919783083502,0.8583646209316421
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,35,200,100,0.02918300288972967,15.348700218551766,0.8537968992435279
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,36,200,100,0.02529389529208799,15.969842836018092,0.8400171166213523
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,37,200,100,0.027203775217380786,15.653708223516066,0.8544348885142036
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,38,200,100,0.02876328363726353,15.411615360867668,0.8218432922855645
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,39,200,100,0.025868870935036866,15.872225259561974,0.8438673816257914
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,40,200,100,0.03925331256000972,14.061236875600244,0.7578282463543703
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,41,200,100,0.019292107563979605,17.14620325315749,0.8466021010813071
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,42,200,100,0.022176108794748975,16.541146564386317,0.8075389915662357
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,43,200,100,0.02696608142533576,15.691821584413328,0.7458850469020952
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,44,200,100,0.023130877326597923,16.35807894645099,0.8090353500187998
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,45,200,100,0.017642788249445877,17.534327782939357,0.8602035951723755
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,46,200,100,0.023051865665755993,16.372939199249213,0.8892887726654725
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,47,200,100,0.021449229254259638,16.6858830891683,0.766543476328443
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,48,200,100,0.020913071341579166,16.795821810155317,0.7102557254677537
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,49,200,100,0.02139810207475739,16.696247451093626,0.8391877961346994
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,50,200,100,0.0329632927652186,14.819694123166062,0.7691296059132143
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,51,200,100,0.02501029045617308,16.01881264575746,0.8072851029791908
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,52,200,100,0.022699030603492074,16.43992689614976,0.7739854036715642
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,53,200,100,0.029234286754143034,15.341074974319163,0.7019616575936567
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,54,200,100,0.028145148279991886,15.50596458959273,0.7151558561454139
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,55,200,100,0.025252989193575322,15.97687207112102,0.7039320872236419
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,quadratic-classical,56,200,100,0.0286717443962663,15.425458836622873,0.670284788079715
