dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,0,200,100,0.035047834690858905,14.553388082496795,0.8855514709931581
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,1,200,100,0.023845722186164004,16.225895200862077,0.9234436598039124
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,2,200,100,0.012075164828540815,19.18106932324925,0.8002456646913003
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,3,200,100,0.025038588710509742,16.01390153597032,0.8850832676935468
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,4,200,100,0.02307246587010634,16.36905987769705,0.897760921155872
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,5,200,100,0.02257209395915355,16.464281505933403,0.920003869966164
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,6,200,100,0.024438346832375397,16.11928175919674,0.9067088666185821
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,7,200,100,0.050034431574810904,13.00731029731977,0.7847202354954329
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,8,200,100,0.02637809365816786,15.787565940684336,0.9055487792586225
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,9,200,100,0.01564802127786692,18.055405720111068,0.8313390035241405
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,10,200,100,0.01369556970573716,18.63419897333947,0.8848481738415236
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,11,200,100,0.023819118381164798,16.230743171303615,0.90908424982461
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,12,200,100,0.030545928794828384,15.150466649554064,0.8781306749999365
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,13,200,100,0.014624972185562772,18.349049512059935,0.8853787367012376
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,14,200,100,0.019834596830986137,17.025766228105773,0.834738803593965
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,15,200,100,0.028489648602204966,15.453129074142435,0.8621607920600998
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,16,200,100,0.027263742457041603,15.644145293933665,0.8506312564855399
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,17,200,100,0.028974189121273412,15.379887094656336,0.8896580296762605
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,18,200,100,0.030752697021508107,15.121167904513195,0.8777329517114655
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,19,200,100,0.03210029958214706,14.934909144404171,0.802850914038022
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,20,200,100,0.043264173323100674,13.638715902188132,0.8672326507180329
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,21,200,100,0.019523511023445822,17.094420780119602,0.5421440773473771
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,22,200,100,0.022541769428452138,16.470119967703013,0.8900415361570354
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,23,200,100,0.03336554956400699,14.767017174893649,0.8793114982032018
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,24,200,100,0.04296084840792028,13.669271506036612,0.8220494560398823
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,25,200,100,0.01896977431910507,17.219378358245873,0.5460693119643825
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,26,200,100,0.025799119008563916,15.883951241240537,0.5971539569342266
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,27,200,100,0.04043965504966476,13.931925575980015,0.8720381542108373
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,28,200,100,0.04502292168718712,13.465663256071194,0.8454583326805607
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,29,200,100,0.02110186113255487,16.756792393016685,0.8809823104284508
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,30,200,100,0.018875566339561507,17.241000089990884,0.884413843480049
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,31,200,100,0.01900171411012819,17.212072203633678,0.878407931934843
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,32,200,100,0.048967983913349514,13.100877761805055,0.83511008525653
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,33,200,100,0.020672382338593875,16.84609471273729,0.8191288665900225
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,34,200,100,0.023231059041429924,16.33930991432423,0.9072048969720229
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,35,200,100,0.03819440503904506,14.180002506650261,0.8700628348025267
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,36,200,100,0.02521459724546715,15.983479644657095,0.7649432224100066
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,37,200,100,0.030237341021527173,15.194564020084844,0.899553762048128
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,38,200,100,0.02597688391691847,15.854129463673905,0.9079929626731812
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,39,200,100,0.03361997986600095,14.734025509824285,0.8796073310347855
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,40,200,100,0.021010550670508023,16.77562564917753,0.9075402006132164
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,41,200,100,0.02781471802444129,15.557253384213343,0.8871427854547338
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,42,200,100,0.02582617039920313,15.879399878568313,0.8906207955992228
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,43,200,100,0.03363465486949707,14.732130243225486,0.8266089508991853
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,44,200,100,0.017335616987080537,17.610606968794574,0.5819123856999784
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,45,200,100,0.027662689432591713,15.581055990295267,0.9012579089287956
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,46,200,100,0.03298138471208419,14.81731114604393,0.8670975748649485
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,47,200,100,0.03054392638488783,15.150751356592718,0.879666214182944
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,48,200,100,0.03844145192242029,14.152002175178765,0.8807013267738691
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,49,200,100,0.021243311224061104,16.727777882375964,0.9311190197812759
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,50,200,100,0.02505441195553231,16.011157859953194,0.7475291130957565
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,51,200,100,0.0331983262123983,14.788838119298122,0.8699248664601678
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,52,200,100,0.02208125060700166,16.559763332825582,0.554511786211161
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,53,200,100,0.038920929812503446,14.098167930795357,0.39839756477244487
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,54,200,100,0.02290901743404413,16.39993537267332,0.7823239886323483
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,55,200,100,0.024085602022491697,16.182424939715712,0.7067305899407362
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,56,200,100,0.06147744108362657,12.112842177238374,0.6627776627729584
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,57,200,100,0.01682556000916796,17.740304721355443,0.821195540710247
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,58,200,100,0.06242304274086855,12.046550659596582,0.6026431079423186
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,59,200,100,0.03333640911728703,14.77081182688469,0.7516188590052266
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,60,200,100,0.051463500042135374,12.885006806733745,0.7632010252391034
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,61,200,100,0.03704655231184595,14.312522028428486,0.8748327778646439
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,62,200,100,0.030375929505208586,15.17470423753907,0.8295653210881846
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,63,200,100,0.026116504958292097,15.830849429746134,0.8466917844457053
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,64,200,100,0.026478686878997546,15.77103556065638,0.8861040146195391
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,65,200,100,0.03416481497043738,14.664209269838999,0.8985125065774617
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,66,200,100,0.031544591008855455,15.010750990631553,0.6104747789503661
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,67,200,100,0.022349518081674496,16.507318370387996,0.7327590653920365
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,68,200,100,0.0345370409807861,14.617148740866206,0.8430776699348222
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,69,200,100,0.014365354415735993,18.426836548165035,0.8755888229844174
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,70,200,100,0.020974500913010362,16.783083643874317,0.829522305693088
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,71,200,100,0.02565790499829125,15.907788072294382,0.8356434187529226
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,72,200,100,0.022260029882670066,16.524742569882825,0.8905312136441302
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,73,200,100,0.015886547985244644,17.98970461120422,0.9068541734489767
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,74,200,100,0.019818626799001173,17.029264403793384,0.8261969519590758
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,75,200,100,0.022318189133499873,16.51341046348854,0.8633409828895022
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,76,200,100,0.02411000389870922,16.178027193949326,0.8799497060552987
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,77,200,100,0.027666291518726183,15.580490512273856,0.8389828395176055
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,78,200,100,0.0186392137298241,17.29572411724573,0.9261928574901592
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,79,200,100,0.020281053454966693,16.929094902757534,0.7674270093929446
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,80,200,100,0.0258961876996948,15.86764165758469,0.8329655682375167
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,81,200,100,0.04083428721438952,13.88975020865467,0.8246276596297664
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,82,200,100,0.022706349358507176,16.43852684402041,0.9202573203092408
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,83,200,100,0.03888113915369505,14.102610194423583,0.8871381354167094
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,84,200,100,0.043385149059986125,13.626589060877485,0.82828225051865
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,85,200,100,0.030986954533298992,15.088211050894172,0.8657751487133685
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,86,200,100,0.03385359835021221,14.703951627074932,0.8795091821795905
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,87,200,100,0.027017927258967244,15.683479719136077,0.8274227930574958
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,88,200,100,0.019745345397490916,17.045352649199728,0.9369209215463444
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,89,200,100,0.016605660388790223,17.797438483098293,0.9086385087992515
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,90,200,100,0.0352416481795872,14.52943788723057,0.8666441757584773
