image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,79,79,12,0,0,-0.0073249246925115585,0.002800615504384041,-0.2933204770088196,0.07445049285888672,0.07445049285888672,-0.0005903214332647622,0.024397164583206177,0.30623307824134827,0.007286999374628067,-0.03848640248179436,-0.0016439879545941949,-0.0337044931948185,-0.36468642950057983,0.10252204537391663,0.07325189560651779,-0.12615278363227844,-0.10145704448223114,0.43659430742263794,0.04728061333298683,0.12405307590961456,0.06757938116788864,-0.13271278142929077
monalisa.jpg,79,79,13,0,0,-0.0073249246925115585,0.002800615504384041,-1.1040111780166626,0.18451769649982452,0.18451769649982452,0.011995725333690643,0.1105729341506958,0.5483396649360657,-0.06442619860172272,0.5297441482543945,-0.007327704690396786,0.43430766463279724,-0.41496676206588745,-0.03762352466583252,0.4316725730895996,-0.03298071026802063,-0.2360188215970993,0.5196974873542786,-0.06764236092567444,-0.437328577041626,0.10241318494081497,0.39073386788368225
monalisa.jpg,79,79,14,0,0,-0.0073249246925115585,0.002800615504384041,-1.177364706993103,0.15954069793224335,0.15954069793224335,0.007280467078089714,0.11654076725244522,0.6720934510231018,-0.07771405577659607,0.6550300121307373,-0.14357340335845947,0.6364925503730774,-0.5141950249671936,-0.0009573770803399384,0.4577915072441101,-0.0679553896188736,-0.2664189338684082,0.5233407020568848,-0.040802743285894394,-0.39992108941078186,0.02939482592046261,0.2855062186717987
monalisa.jpg,79,79,15,0,0,-0.0073249246925115585,0.002800615504384041,-1.1744922399520874,0.31882306933403015,0.31882306933403015,0.0013595554046332836,0.16313356161117554,0.6459751129150391,0.20764777064323425,0.6012418270111084,0.07264149188995361,0.5784460306167603,-0.49199122190475464,0.00035312105319462717,0.34983327984809875,0.019104918465018272,-0.38167959451675415,0.4297827184200287,-0.03308720514178276,-0.18029287457466125,0.13557498157024384,0.4934532046318054
monalisa.jpg,80,80,0,0,0,-0.007821738719940186,0.002713304478675127,-1.0028293132781982,0.20954756438732147,0.20954756438732147,-0.00796796940267086,0.08076801151037216,0.5610760450363159,0.028318876400589943,0.3722926378250122,0.08213284611701965,0.33984166383743286,-0.41032055020332336,-4.779168375534937e-05,0.42720016837120056,-0.13889484107494354,-0.22907841205596924,0.4089113175868988,-0.030880387872457504,-0.4685323238372803,-0.026936344802379608,0.29643741250038147
monalisa.jpg,80,80,1,0,0,-0.007821738719940186,0.002713304478675127,-1.056459665298462,0.16949665546417236,0.16949665546417236,-0.011207432486116886,0.09799560904502869,0.6278483867645264,-0.03413458541035652,0.45449957251548767,0.04988827928900719,0.4391160011291504,-0.40639281272888184,0.021922215819358826,0.46264317631721497,-0.07570871710777283,-0.23524989187717438,0.4004294276237488,-0.01326753944158554,-0.513489842414856,-0.02184034325182438,0.31367093324661255
monalisa.jpg,80,80,2,0,0,-0.007821738719940186,0.002713304478675127,-1.2820658683776855,0.28823283314704895,0.28823283314704895,-0.018421979621052742,0.13193942606449127,0.5781380534172058,0.06580651551485062,0.5319147109985352,0.04873351752758026,0.5008772015571594,-0.6083097457885742,0.06255266815423965,0.5235219597816467,-0.0220169760286808,-0.38195571303367615,0.5727471113204956,-0.04637947678565979,-0.36987677216529846,0.05806886777281761,0.4652695953845978
monalisa.jpg,80,80,3,0,0,-0.007821738719940186,0.002713304478675127,-1.068447470664978,0.1736152172088623,0.1736152172088623,-0.0015547201037406921,0.09726059436798096,0.4701612591743469,-0.04850153625011444,0.4133208692073822,0.02870411053299904,0.34181731939315796,-0.4416888952255249,0.010612149722874165,0.5295508503913879,-0.04568998143076897,-0.23393309116363525,0.5186247229576111,-0.1087147518992424,-0.3741878569126129,0.021301601082086563,0.37753212451934814
monalisa.jpg,80,80,4,0,0,-0.007821738719940186,0.002713304478675127,-1.023672342300415,0.21632438898086548,0.21632438898086548,0.00015527538198512048,0.10743778944015503,0.47960737347602844,0.02844526804983616,0.4463833272457123,0.0783948004245758,0.4214231073856354,-0.34294313192367554,-0.025213390588760376,0.5593760013580322,-0.07248090952634811,-0.2727465033531189,0.2898947298526764,-0.010980871506035328,-0.4214140772819519,0.09310504794120789,0.3607161343097687
monalisa.jpg,80,80,5,0,0,-0.007821738719940186,0.002713304478675127,-1.2899855375289917,0.30025842785835266,0.30025842785835266,0.03620972856879234,0.14134837687015533,0.6085753440856934,0.12627708911895752,0.508263885974884,0.10825951397418976,0.48933008313179016,-0.42021259665489197,-0.051578719168901443,0.4885442852973938,-0.04500184580683708,-0.3582015931606293,0.3730788826942444,-0.02231931872665882,-0.5141628980636597,0.3288901150226593,0.5004831552505493
monalisa.jpg,80,80,6,0,0,-0.007821738719940186,0.002713304478675127,-1.2385817766189575,0.14324910938739777,0.14324910938739777,-0.009145935997366905,0.13313551247119904,0.7314761281013489,-0.10124261677265167,0.6573901772499084,-0.02235434204339981,0.6404708623886108,-0.3793296217918396,0.023250292986631393,0.6291421055793762,-0.03961804136633873,-0.266606867313385,0.3655398488044739,-0.05418916046619415,-0.5456929206848145,0.06298792362213135,0.29580894112586975
monalisa.jpg,80,80,7,0,0,-0.007821738719940186,0.002713304478675127,-1.1864532232284546,0.2235962599515915,0.2235962599515915,-0.001159166800789535,0.13799570500850677,0.5508294105529785,0.018747450783848763,0.541760265827179,0.07545756548643112,0.512087881565094,-0.46831873059272766,0.007211966440081596,0.6004848480224609,0.025658296421170235,-0.32297271490097046,0.43784984946250916,-0.043473366647958755,-0.36563199758529663,0.08507057279348373,0.41517412662506104
monalisa.jpg,80,80,8,0,0,-0.007821738719940186,0.002713304478675127,-0.9191248416900635,0.22664566338062286,0.22664566338062286,0.030069513246417046,0.09494975954294205,0.38918182253837585,0.04250466078519821,0.36286959052085876,0.045526329427957535,0.23077799379825592,-0.23356233537197113,-0.053074516355991364,0.3150378465652466,-0.04571783170104027,-0.15860077738761902,0.39420410990715027,-0.16877481341362,-0.3138260841369629,0.15733954310417175,0.46036088466644287
monalisa.jpg,80,80,9,0,0,-0.007821738719940186,0.002713304478675127,-1.2090741395950317,0.3276836574077606,0.3276836574077606,0.008054614067077637,0.13914860785007477,0.5138049721717834,0.20152647793293,0.4797062575817108,0.014414291828870773,0.46421119570732117,-0.3960798978805542,-0.032778266817331314,0.5590270161628723,-0.036028873175382614,-0.35936158895492554,0.4047354459762573,-0.003213479183614254,-0.39875444769859314,0.15925532579421997,0.5167645215988159
monalisa.jpg,80,80,10,0,0,-0.007821738719940186,0.002713304478675127,-1.076731562614441,0.08862140774726868,0.08862140774726868,-0.012992896139621735,0.08815151453018188,0.6357255578041077,-0.10408121347427368,0.5588836073875427,-0.07886890321969986,0.5061840415000916,-0.4369947910308838,-0.05965222790837288,0.3303365707397461,-0.09502159059047699,-0.22527307271957397,0.40924111008644104,-0.10068979859352112,-0.40273773670196533,0.18777719140052795,0.19744372367858887
monalisa.jpg,80,80,11,0,0,-0.007821738719940186,0.002713304478675127,-1.2896318435668945,0.31012916564941406,0.31012916564941406,0.0013846486108377576,0.14190924167633057,0.5604236125946045,0.14012722671031952,0.5218346118927002,-0.01574574038386345,0.4969799518585205,-0.5495539307594299,0.006614095997065306,0.5823186635971069,0.01122340653091669,-0.3851202428340912,0.527826726436615,-0.026072191074490547,-0.3574537932872772,0.0976608470082283,0.5175753831863403
monalisa.jpg,80,80,12,0,0,-0.007821738719940186,0.002713304478675127,-0.3020506501197815,0.06978891044855118,0.06978891044855118,-1.882334800029639e-05,0.02594393491744995,0.30032768845558167,0.010075787082314491,-0.03011188842356205,-0.0020757222082465887,-0.02543156035244465,-0.3669584095478058,0.10283830761909485,0.06325709074735641,-0.12451699376106262,-0.09559424221515656,0.4370121359825134,0.04531518742442131,0.12522420287132263,0.06918381154537201,-0.11938632279634476
monalisa.jpg,80,80,13,0,0,-0.007821738719940186,0.002713304478675127,-1.1432225704193115,0.1859074831008911,0.1859074831008911,0.012056221254169941,0.11172386258840561,0.5585147738456726,-0.0683254674077034,0.5380988121032715,-0.005837260279804468,0.4469657242298126,-0.42813268303871155,-0.037401288747787476,0.4364843964576721,-0.03436380624771118,-0.2472258061170578,0.527187705039978,-0.06733612716197968,-0.44079333543777466,0.10334490984678268,0.39467743039131165
monalisa.jpg,80,80,14,0,0,-0.007821738719940186,0.002713304478675127,-1.2103034257888794,0.16268888115882874,0.16268888115882874,0.00710293697193265,0.11744929105043411,0.6738559603691101,-0.07435140758752823,0.6564128398895264,-0.14129267632961273,0.6377726197242737,-0.5153367519378662,-0.00023590157798025757,0.46443408727645874,-0.06825041025876999,-0.2729334533214569,0.526557207107544,-0.041944462805986404,-0.4041863977909088,0.030156029388308525,0.2910822033882141
monalisa.jpg,80,80,15,0,0,-0.007821738719940186,0.002713304478675127,-1.2124274969100952,0.3179933726787567,0.3179933726787567,0.0010154987685382366,0.16296450793743134,0.6481422781944275,0.20398850739002228,0.604198157787323,0.07048534601926804,0.5823008418083191,-0.5010109543800354,0.0033072347287088633,0.36013296246528625,0.017021646723151207,-0.38831982016563416,0.44067585468292236,-0.03282291442155838,-0.19194212555885315,0.1301429122686386,0.49816766381263733
monalisa.jpg,81,81,0,0,0,-0.00833086483180523,0.0026135484222322702,-1.0575377941131592,0.2131463885307312,0.2131463885307312,-0.007379875052720308,0.08457239717245102,0.5744993686676025,0.02687840163707733,0.3902856707572937,0.08237052708864212,0.35786667466163635,-0.4233451783657074,0.00013246080197859555,0.4394129514694214,-0.1392534375190735,-0.23643912374973297,0.4212190806865692,-0.03344639763236046,-0.4813847839832306,-0.017707861959934235,0.3074975609779358
monalisa.jpg,81,81,1,0,0,-0.00833086483180523,0.0026135484222322702,-1.109993815422058,0.17279070615768433,0.17279070615768433,-0.01069854199886322,0.10105317085981369,0.6382814049720764,-0.035257089883089066,0.47109079360961914,0.0495787188410759,0.4557743966579437,-0.42037609219551086,0.021114658564329147,0.475225031375885,-0.07615408301353455,-0.2453286200761795,0.4143979847431183,-0.016071537509560585,-0.5227905511856079,-0.01574341394007206,0.32205602526664734
monalisa.jpg,81,81,2,0,0,-0.00833086483180523,0.0026135484222322702,-1.3233747482299805,0.2902604341506958,0.2902604341506958,-0.017494777217507362,0.13332092761993408,0.5845240354537964,0.06942279636859894,0.5404614210128784,0.050431083887815475,0.5099667906761169,-0.6126150488853455,0.05856966972351074,0.5268943309783936,-0.02303946204483509,-0.3899915814399719,0.5752765536308289,-0.04812869057059288,-0.3753625452518463,0.06343881785869598,0.46996578574180603
monalisa.jpg,81,81,3,0,0,-0.00833086483180523,0.0026135484222322702,-1.1200062036514282,0.17678521573543549,0.17678521573543549,-0.0016209986060857773,0.0996490940451622,0.4849120080471039,-0.048403527587652206,0.4290449321269989,0.028710924088954926,0.3582201302051544,-0.4554387032985687,0.00921565480530262,0.5358961820602417,-0.048656612634658813,-0.24283945560455322,0.5288639068603516,-0.10987374931573868,-0.3879045844078064,0.028435369953513145,0.3845539391040802
monalisa.jpg,81,81,4,0,0,-0.00833086483180523,0.0026135484222322702,-1.080916404724121,0.22113032639026642,0.22113032639026642,0.001192410010844469,0.1110471561551094,0.49938130378723145,0.026820098981261253,0.4654141068458557,0.07737945020198822,0.4411236643791199,-0.35783833265304565,-0.02330916002392769,0.5682531595230103,-0.06952851265668869,-0.28294816613197327,0.3025878667831421,-0.012873650528490543,-0.4383545517921448,0.09995504468679428,0.3696449398994446
monalisa.jpg,81,81,5,0,0,-0.00833086483180523,0.0026135484222322702,-1.3267732858657837,0.3001463711261749,0.3001463711261749,0.03501791134476662,0.14137643575668335,0.6107024550437927,0.12359312176704407,0.5135027766227722,0.10622712969779968,0.49523329734802246,-0.4264885485172272,-0.05032270774245262,0.4941992163658142,-0.046808697283267975,-0.36162668466567993,0.3802540600299835,-0.02579418197274208,-0.5200517177581787,0.32768604159355164,0.5003408193588257
monalisa.jpg,81,81,6,0,0,-0.00833086483180523,0.0026135484222322702,-1.2716519832611084,0.14381910860538483,0.14381910860538483,-0.008627215400338173,0.1330401748418808,0.7321988344192505,-0.10156968981027603,0.6596476435661316,-0.02182900160551071,0.642645537853241,-0.38801681995391846,0.02210518717765808,0.6294407844543457,-0.039716821163892746,-0.27508461475372314,0.37369662523269653,-0.05500267818570137,-0.545444667339325,0.06329026818275452,0.29924196004867554
monalisa.jpg,81,81,7,0,0,-0.00833086483180523,0.0026135484222322702,-1.2331175804138184,0.22654294967651367,0.22654294967651367,-0.0006397884571924806,0.139565572142601,0.5641870498657227,0.018480105325579643,0.5529304146766663,0.07552076131105423,0.5241876840591431,-0.47868746519088745,0.0066607799381017685,0.6026541590690613,0.02699875459074974,-0.3325328826904297,0.44656214118003845,-0.045066315680742264,-0.37724578380584717,0.08915579319000244,0.4196782410144806
monalisa.jpg,81,81,8,0,0,-0.00833086483180523,0.0026135484222322702,-0.9666616320610046,0.23019981384277344,0.23019981384277344,0.030017634853720665,0.09791111946105957,0.4044879078865051,0.042858947068452835,0.3766956031322479,0.047799739986658096,0.2470163106918335,-0.2506009042263031,-0.05289633944630623,0.3231726586818695,-0.04806610196828842,-0.17002108693122864,0.40559664368629456,-0.1633291244506836,-0.3266398310661316,0.16736780107021332,0.4652245044708252
monalisa.jpg,81,81,9,0,0,-0.00833086483180523,0.0026135484222322702,-1.2469499111175537,0.32990339398384094,0.32990339398384094,0.007268373388797045,0.14098353683948517,0.5221111178398132,0.2054665982723236,0.4908982217311859,0.01922084018588066,0.47521263360977173,-0.4094807207584381,-0.030782096087932587,0.5530559420585632,-0.03388461098074913,-0.36932721734046936,0.4108516573905945,-0.004372149705886841,-0.39584776759147644,0.1618689000606537,0.5197615027427673
monalisa.jpg,81,81,10,0,0,-0.00833086483180523,0.0026135484222322702,-1.1218198537826538,0.09307697415351868,0.09307697415351868,-0.010576377622783184,0.09055622667074203,0.6539555788040161,-0.10948203504085541,0.5646074414253235,-0.07134351134300232,0.5166837573051453,-0.44604623317718506,-0.061174213886260986,0.34450602531433105,-0.10098739713430405,-0.23547178506851196,0.4133969247341156,-0.09577679634094238,-0.4159702658653259,0.19579200446605682,0.20565387606620789
monalisa.jpg,81,81,11,0,0,-0.00833086483180523,0.0026135484222322702,-1.330991268157959,0.3080640137195587,0.3080640137195587,0.002345175249502063,0.14181925356388092,0.5667203664779663,0.13229641318321228,0.5313134789466858,-0.014212123118340969,0.5065341591835022,-0.557256281375885,0.002679254859685898,0.586897075176239,0.009664013050496578,-0.3932361900806427,0.5334529876708984,-0.02773069031536579,-0.3693806231021881,0.10456590354442596,0.5149812698364258
monalisa.jpg,81,81,12,0,0,-0.00833086483180523,0.0026135484222322702,-0.3111080229282379,0.06562064588069916,0.06562064588069916,0.0007449343684129417,0.027090976014733315,0.29484668374061584,0.012813984416425228,-0.023068342357873917,-0.0025249281898140907,-0.018278788775205612,-0.37005549669265747,0.10305692255496979,0.05444721877574921,-0.1228342354297638,-0.09010475873947144,0.4385579228401184,0.04308997094631195,0.1253983974456787,0.06995422393083572,-0.10893411934375763
monalisa.jpg,81,81,13,0,0,-0.00833086483180523,0.0026135484222322702,-1.1833324432373047,0.18696188926696777,0.18696188926696777,0.012065548449754715,0.1128353700041771,0.5690611004829407,-0.07266194373369217,0.5464064478874207,-0.004182807169854641,0.4599582850933075,-0.44170111417770386,-0.03705679252743721,0.441609263420105,-0.03572149574756622,-0.25847136974334717,0.5345946550369263,-0.06672084331512451,-0.4446728825569153,0.10409913957118988,0.39799070358276367
monalisa.jpg,81,81,14,0,0,-0.00833086483180523,0.0026135484222322702,-1.2443407773971558,0.16521957516670227,0.16521957516670227,0.00699784979224205,0.118326336145401,0.6767207980155945,-0.07153594493865967,0.6592332720756531,-0.13906827569007874,0.6405025720596313,-0.518751323223114,0.0003899078583344817,0.47053062915802,-0.06858107447624207,-0.27930566668510437,0.529597282409668,-0.04297727718949318,-0.4080253839492798,0.03047359734773636,0.2956918478012085
monalisa.jpg,81,81,15,0,0,-0.00833086483180523,0.0026135484222322702,-1.2506740093231201,0.31732869148254395,0.31732869148254395,0.0008129326743073761,0.16287736594676971,0.6506236791610718,0.20073308050632477,0.6076186895370483,0.06868274509906769,0.5863403677940369,-0.5097448229789734,0.005673034582287073,0.3690555691719055,0.01482401043176651,-0.39444372057914734,0.45133575797080994,-0.03255028650164604,-0.2030237317085266,0.12544803321361542,0.5025879144668579
