image,model,transform,equivariance_error
0476_frog_bufo_bufo_s_001129.png,local-raw,rot270,0.8907380611954254
0476_frog_bufo_bufo_s_001129.png,local-raw,flip_h,0.6401325646908702
0476_frog_bufo_bufo_s_001129.png,local-raw,flip_v,0.682477149179745
0476_frog_bufo_bufo_s_001129.png,local-raw,transpose,0.880963953682605
0476_frog_bufo_bufo_s_001129.png,local-raw,anti_transpose,0.8688396541955627
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,rot90,1.0170441226150829e-16
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,rot180,7.632755527274174e-17
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,rot270,9.617052377594113e-17
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,flip_h,1.0596728233688098e-16
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,flip_v,1.0563940536431895e-16
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,transpose,1.0621299889114371e-16
0477_airplane_dive_bomber_s_000642.png,D4-pooled-HVK2D,anti_transpose,1.0307645251496087e-16
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,rot90,0.8058002987304443
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,rot180,0.8420958184903469
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,rot270,0.8139907947880377
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,flip_h,0.4204046722718431
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,flip_v,0.7509094609871256
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,transpose,0.8048412978036001
0477_airplane_dive_bomber_s_000642.png,HVK2D-positional,anti_transpose,0.8029560618156428
0477_airplane_dive_bomber_s_000642.png,no-positional,rot90,0.7422420554473089
0477_airplane_dive_bomber_s_000642.png,no-positional,rot180,0.6851286480861806
0477_airplane_dive_bomber_s_000642.png,no-positional,rot270,0.7517689735566188
0477_airplane_dive_bomber_s_000642.png,no-positional,flip_h,0.20958180032346801
0477_airplane_dive_bomber_s_000642.png,no-positional,flip_v,0.6776795834584332
0477_airplane_dive_bomber_s_000642.png,no-positional,transpose,0.741124918653872
0477_airplane_dive_bomber_s_000642.png,no-positional,anti_transpose,0.7389277829773975
0477_airplane_dive_bomber_s_000642.png,local-raw,rot90,0.8523593027752675
0477_airplane_dive_bomber_s_000642.png,local-raw,rot180,0.8121950760520946
0477_airplane_dive_bomber_s_000642.png,local-raw,rot270,0.8522595237559041
0477_airplane_dive_bomber_s_000642.png,local-raw,flip_h,0.5743853396597903
0477_airplane_dive_bomber_s_000642.png,local-raw,flip_v,0.5806855383944727
0477_airplane_dive_bomber_s_000642.png,local-raw,transpose,0.8496377324328028
0477_airplane_dive_bomber_s_000642.png,local-raw,anti_transpose,0.8506027462831488
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,rot90,8.238381852382762e-17
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,rot180,7.478456251413102e-17
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,rot270,8.567874765384336e-17
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,flip_h,7.967608725822326e-17
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,flip_v,7.62806891120132e-17
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,transpose,8.53222241574327e-17
0478_dog_mongrel_s_000812.png,D4-pooled-HVK2D,anti_transpose,8.236740355774371e-17
0478_dog_mongrel_s_000812.png,HVK2D-positional,rot90,0.8892426101145531
0478_dog_mongrel_s_000812.png,HVK2D-positional,rot180,0.921047008684194
0478_dog_mongrel_s_000812.png,HVK2D-positional,rot270,0.8786423206563272
0478_dog_mongrel_s_000812.png,HVK2D-positional,flip_h,0.6004594963831577
0478_dog_mongrel_s_000812.png,HVK2D-positional,flip_v,0.824991292945373
0478_dog_mongrel_s_000812.png,HVK2D-positional,transpose,0.8483186345914108
0478_dog_mongrel_s_000812.png,HVK2D-positional,anti_transpose,0.8316878602137412
0478_dog_mongrel_s_000812.png,no-positional,rot90,0.8401327064547769
0478_dog_mongrel_s_000812.png,no-positional,rot180,0.7918176683658584
0478_dog_mongrel_s_000812.png,no-positional,rot270,0.8281103150219967
0478_dog_mongrel_s_000812.png,no-positional,flip_h,0.4953864408646535
0478_dog_mongrel_s_000812.png,no-positional,flip_v,0.766776080090072
0478_dog_mongrel_s_000812.png,no-positional,transpose,0.7935495616151284
0478_dog_mongrel_s_000812.png,no-positional,anti_transpose,0.7744796915482227
0478_dog_mongrel_s_000812.png,local-raw,rot90,0.9281316236350172
0478_dog_mongrel_s_000812.png,local-raw,rot180,0.9033012207554292
0478_dog_mongrel_s_000812.png,local-raw,rot270,0.9276162149320102
0478_dog_mongrel_s_000812.png,local-raw,flip_h,0.6738463391608692
0478_dog_mongrel_s_000812.png,local-raw,flip_v,0.6413872227334978
0478_dog_mongrel_s_000812.png,local-raw,transpose,0.9187905892303103
0478_dog_mongrel_s_000812.png,local-raw,anti_transpose,0.9100717840204513
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,rot90,8.655415430487618e-17
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,rot180,7.407524241900747e-17
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,rot270,8.125911706450948e-17
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,flip_h,8.420711113596882e-17
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,flip_v,8.920718595086276e-17
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,transpose,8.510842550036849e-17
0479_deer_barking_deer_s_000236.png,D4-pooled-HVK2D,anti_transpose,9.434558218421945e-17
0479_deer_barking_deer_s_000236.png,HVK2D-positional,rot90,0.8498086142596907
0479_deer_barking_deer_s_000236.png,HVK2D-positional,rot180,0.822610762845342
0479_deer_barking_deer_s_000236.png,HVK2D-positional,rot270,0.8400606985264877
0479_deer_barking_deer_s_000236.png,HVK2D-positional,flip_h,0.4403126309685004
0479_deer_barking_deer_s_000236.png,HVK2D-positional,flip_v,0.7600550936742702
0479_deer_barking_deer_s_000236.png,HVK2D-positional,transpose,0.8272976911154142
0479_deer_barking_deer_s_000236.png,HVK2D-positional,anti_transpose,0.8247957102739946
0479_deer_barking_deer_s_000236.png,no-positional,rot90,0.7949481175945522
0479_deer_barking_deer_s_000236.png,no-positional,rot180,0.664843312340029
0479_deer_barking_deer_s_000236.png,no-positional,rot270,0.78377713982039
0479_deer_barking_deer_s_000236.png,no-positional,flip_h,0.2575612149885285
0479_deer_barking_deer_s_000236.png,no-positional,flip_v,0.690831754360431
0479_deer_barking_deer_s_000236.png,no-positional,transpose,0.7691055836230717
0479_deer_barking_deer_s_000236.png,no-positional,anti_transpose,0.7662232115561041
0479_deer_barking_deer_s_000236.png,local-raw,rot90,0.8759113584824757
0479_deer_barking_deer_s_000236.png,local-raw,rot180,0.8095181387725245
0479_deer_barking_deer_s_000236.png,local-raw,rot270,0.8758151638178256
0479_deer_barking_deer_s_000236.png,local-raw,flip_h,0.5751932020496744
0479_deer_barking_deer_s_000236.png,local-raw,flip_v,0.5940824147248633
0479_deer_barking_deer_s_000236.png,local-raw,transpose,0.8693127944997142
0479_deer_barking_deer_s_000236.png,local-raw,anti_transpose,0.8660869791660036
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,rot90,8.621403620475923e-17
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,rot180,7.533486692983701e-17
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,rot270,8.84856044851476e-17
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,flip_h,9.121114845887534e-17
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,flip_v,9.370693322700936e-17
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,transpose,8.614934008914004e-17
0480_ship_pilot_boat_s_001132.png,D4-pooled-HVK2D,anti_transpose,8.682952441670275e-17
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,rot90,1.0045637154344857
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,rot180,1.0003448612494639
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,rot270,1.0202324272797805
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,flip_h,0.5875749950781275
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,flip_v,0.921246105652951
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,transpose,0.9774703291349651
0480_ship_pilot_boat_s_001132.png,HVK2D-positional,anti_transpose,0.978745788364894
0480_ship_pilot_boat_s_001132.png,no-positional,rot90,0.968285405499474
0480_ship_pilot_boat_s_001132.png,no-positional,rot180,0.885461671568497
0480_ship_pilot_boat_s_001132.png,no-positional,rot270,0.9856947885469275
0480_ship_pilot_boat_s_001132.png,no-positional,flip_h,0.47509720029971075
0480_ship_pilot_boat_s_001132.png,no-positional,flip_v,0.8749473026221243
0480_ship_pilot_boat_s_001132.png,no-positional,transpose,0.9380819419514753
0480_ship_pilot_boat_s_001132.png,no-positional,anti_transpose,0.93950680092083
0480_ship_pilot_boat_s_001132.png,local-raw,rot90,1.064938000068777
0480_ship_pilot_boat_s_001132.png,local-raw,rot180,0.9649002468759815
0480_ship_pilot_boat_s_001132.png,local-raw,rot270,1.0657639625478537
0480_ship_pilot_boat_s_001132.png,local-raw,flip_h,0.6488958197896895
0480_ship_pilot_boat_s_001132.png,local-raw,flip_v,0.7573171936755007
0480_ship_pilot_boat_s_001132.png,local-raw,transpose,1.051287296775456
0480_ship_pilot_boat_s_001132.png,local-raw,anti_transpose,1.0493703630825542
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,rot90,8.002991833207354e-17
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,rot180,6.788357997214839e-17
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,rot270,7.330034716271079e-17
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,flip_h,8.948951644347653e-17
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,flip_v,8.517925042575304e-17
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,transpose,9.960116830508755e-17
0481_frog_bufo_americanus_s_000171.png,D4-pooled-HVK2D,anti_transpose,1.00550537268135e-16
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,rot90,0.9018023176255002
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,rot180,0.8401598018293732
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,rot270,0.9031271107349094
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,flip_h,0.5708931162851227
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,flip_v,0.8058667225286672
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,transpose,0.8439333695265913
0481_frog_bufo_americanus_s_000171.png,HVK2D-positional,anti_transpose,0.8489378956583472
0481_frog_bufo_americanus_s_000171.png,no-positional,rot90,0.8581718488973532
0481_frog_bufo_americanus_s_000171.png,no-positional,rot180,0.7019420370716083
0481_frog_bufo_americanus_s_000171.png,no-positional,rot270,0.859653883567102
0481_frog_bufo_americanus_s_000171.png,no-positional,flip_h,0.46647400557088475
0481_frog_bufo_americanus_s_000171.png,no-positional,flip_v,0.7496881652725056
0481_frog_bufo_americanus_s_000171.png,no-positional,transpose,0.7930310911966241
0481_frog_bufo_americanus_s_000171.png,no-positional,anti_transpose,0.7986980090777762
0481_frog_bufo_americanus_s_000171.png,local-raw,rot90,1.0015135886714561
0481_frog_bufo_americanus_s_000171.png,local-raw,rot180,0.8523466420852761
0481_frog_bufo_americanus_s_000171.png,local-raw,rot270,1.0012394946498993
0481_frog_bufo_americanus_s_000171.png,local-raw,flip_h,0.6688508428409893
0481_frog_bufo_americanus_s_000171.png,local-raw,flip_v,0.6494770306046294
0481_frog_bufo_americanus_s_000171.png,local-raw,transpose,0.9760737129086877
0481_frog_bufo_americanus_s_000171.png,local-raw,anti_transpose,0.9539932018626766
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,rot90,9.318863881891017e-17
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,rot180,7.750211232440524e-17
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,rot270,9.588368313169842e-17
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,flip_h,9.694030787612299e-17
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,flip_v,9.789919000913427e-17
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,transpose,9.939152162682853e-17
0482_ship_tanker_s_002349.png,D4-pooled-HVK2D,anti_transpose,1.0673876772809388e-16
0482_ship_tanker_s_002349.png,HVK2D-positional,rot90,0.8823793487661123
0482_ship_tanker_s_002349.png,HVK2D-positional,rot180,0.8629420064195658
0482_ship_tanker_s_002349.png,HVK2D-positional,rot270,0.8853219930183372
0482_ship_tanker_s_002349.png,HVK2D-positional,flip_h,0.41372834697225763
0482_ship_tanker_s_002349.png,HVK2D-positional,flip_v,0.7859868515008043
0482_ship_tanker_s_002349.png,HVK2D-positional,transpose,0.8686850581044959
0482_ship_tanker_s_002349.png,HVK2D-positional,anti_transpose,0.8733934578870729
0482_ship_tanker_s_002349.png,no-positional,rot90,0.8293461789609242
0482_ship_tanker_s_002349.png,no-positional,rot180,0.7090302830165359
0482_ship_tanker_s_002349.png,no-positional,rot270,0.8327084761735272
0482_ship_tanker_s_002349.png,no-positional,flip_h,0.18774361296124484
0482_ship_tanker_s_002349.png,no-positional,flip_v,0.7176661309239161
0482_ship_tanker_s_002349.png,no-positional,transpose,0.8136665609072138
0482_ship_tanker_s_002349.png,no-positional,anti_transpose,0.8190636721495317
0482_ship_tanker_s_002349.png,local-raw,rot90,0.9164705463892144
0482_ship_tanker_s_002349.png,local-raw,rot180,0.8205367742214263
0482_ship_tanker_s_002349.png,local-raw,rot270,0.916493247095739
0482_ship_tanker_s_002349.png,local-raw,flip_h,0.5672642746382863
0482_ship_tanker_s_002349.png,local-raw,flip_v,0.6008108803093337
0482_ship_tanker_s_002349.png,local-raw,transpose,0.9135642997994268
0482_ship_tanker_s_002349.png,local-raw,anti_transpose,0.914219081373224
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,rot90,1.0379555819111605e-16
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,rot180,8.192857633637029e-17
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,rot270,1.0810578805256679e-16
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,flip_h,1.0039952944172526e-16
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,flip_v,1.001332018156512e-16
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,transpose,1.0577162687163942e-16
0483_dog_dog_s_001319.png,D4-pooled-HVK2D,anti_transpose,1.0729686925875387e-16
0483_dog_dog_s_001319.png,HVK2D-positional,rot90,0.8828457807710223
0483_dog_dog_s_001319.png,HVK2D-positional,rot180,0.8736197009298906
0483_dog_dog_s_001319.png,HVK2D-positional,rot270,0.8603395733116201
0483_dog_dog_s_001319.png,HVK2D-positional,flip_h,0.6549254635724091
0483_dog_dog_s_001319.png,HVK2D-positional,flip_v,0.8332615217725519
0483_dog_dog_s_001319.png,HVK2D-positional,transpose,0.773052066832605
0483_dog_dog_s_001319.png,HVK2D-positional,anti_transpose,0.76603180968425
0483_dog_dog_s_001319.png,no-positional,rot90,0.8362873809391609
0483_dog_dog_s_001319.png,no-positional,rot180,0.7422655006204291
0483_dog_dog_s_001319.png,no-positional,rot270,0.810907769626124
0483_dog_dog_s_001319.png,no-positional,flip_h,0.5708798821566555
0483_dog_dog_s_001319.png,no-positional,flip_v,0.7801953278415286
0483_dog_dog_s_001319.png,no-positional,transpose,0.7110888504162405
0483_dog_dog_s_001319.png,no-positional,anti_transpose,0.7029467000955129
0483_dog_dog_s_001319.png,local-raw,rot90,0.8955395036043615
0483_dog_dog_s_001319.png,local-raw,rot180,0.8816648801274031
0483_dog_dog_s_001319.png,local-raw,rot270,0.895699590297539
0483_dog_dog_s_001319.png,local-raw,flip_h,0.689511300522556
0483_dog_dog_s_001319.png,local-raw,flip_v,0.6550675515085943
0483_dog_dog_s_001319.png,local-raw,transpose,0.8604945814342924
0483_dog_dog_s_001319.png,local-raw,anti_transpose,0.858260719075717
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,rot90,1.0328464933682183e-16
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,rot180,8.256847614101026e-17
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,rot270,1.1605954843742902e-16
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,flip_h,1.1554113660347838e-16
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,flip_v,1.0589359771648066e-16
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,transpose,9.089981301170717e-17
0484_dog_pekingese_s_000364.png,D4-pooled-HVK2D,anti_transpose,9.478637048746992e-17
0484_dog_pekingese_s_000364.png,HVK2D-positional,rot90,0.8638016986615724
0484_dog_pekingese_s_000364.png,HVK2D-positional,rot180,0.9202068729832141
0484_dog_pekingese_s_000364.png,HVK2D-positional,rot270,0.8830273396123772
0484_dog_pekingese_s_000364.png,HVK2D-positional,flip_h,0.6347010789720703
0484_dog_pekingese_s_000364.png,HVK2D-positional,flip_v,0.8176498166261232
0484_dog_pekingese_s_000364.png,HVK2D-positional,transpose,0.8300886734096995
0484_dog_pekingese_s_000364.png,HVK2D-positional,anti_transpose,0.8182613745673997
0484_dog_pekingese_s_000364.png,no-positional,rot90,0.8122840419190084
0484_dog_pekingese_s_000364.png,no-positional,rot180,0.7934920028514704
0484_dog_pekingese_s_000364.png,no-positional,rot270,0.8340875723449507
0484_dog_pekingese_s_000364.png,no-positional,flip_h,0.5411608262653326
0484_dog_pekingese_s_000364.png,no-positional,flip_v,0.7595123605576838
0484_dog_pekingese_s_000364.png,no-positional,transpose,0.7738000353716695
0484_dog_pekingese_s_000364.png,no-positional,anti_transpose,0.7602160071957598
0484_dog_pekingese_s_000364.png,local-raw,rot90,0.9200946118580032
0484_dog_pekingese_s_000364.png,local-raw,rot180,0.9053959000495272
0484_dog_pekingese_s_000364.png,local-raw,rot270,0.9203228398876276
0484_dog_pekingese_s_000364.png,local-raw,flip_h,0.6803300853905173
0484_dog_pekingese_s_000364.png,local-raw,flip_v,0.6404864575586439
0484_dog_pekingese_s_000364.png,local-raw,transpose,0.9007238843292403
0484_dog_pekingese_s_000364.png,local-raw,anti_transpose,0.9104584036205121
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,rot90,9.521594959926519e-17
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,rot180,8.299124071432904e-17
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,rot270,9.747711021410376e-17
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,flip_h,8.835371031815032e-17
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,flip_v,8.706403923657398e-17
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,transpose,9.980468455924649e-17
0485_truck_tractor_trailer_s_002178.png,D4-pooled-HVK2D,anti_transpose,9.911914687011148e-17
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,rot90,0.8646094292207902
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,rot180,0.8557952813515294
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,rot270,0.87432418630911
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,flip_h,0.5144891046208104
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,flip_v,0.7883227346333994
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,transpose,0.8586173295862619
0485_truck_tractor_trailer_s_002178.png,HVK2D-positional,anti_transpose,0.827968216528906
0485_truck_tractor_trailer_s_002178.png,no-positional,rot90,0.8098040058568446
0485_truck_tractor_trailer_s_002178.png,no-positional,rot180,0.7021166212926155
0485_truck_tractor_trailer_s_002178.png,no-positional,rot270,0.8209224186395121
