dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,15,160,80,0.0002008636448936031,36.97098660816966,0.8403130700415651
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,16,160,80,7.951665056240245e-05,40.99541921781043,0.9202356724651254
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,17,160,80,6.900298292194571e-05,41.611321347911534,0.9332582306132744
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,18,160,80,0.00010740007688625849,39.68995407730822,0.8972807050439883
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,19,160,80,0.00017309894056039875,37.61705590184576,0.8588324685447449
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,20,160,80,0.0004709083875838892,33.270635740530125,0.8940110939029611
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,21,160,80,0.0013964276542140876,28.549815592035635,0.6235832760483628
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,22,160,80,0.001416134992916806,28.488953455978848,0.7233967555098304
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,23,160,80,0.0004350621963934832,33.61448651965801,0.7569557213676111
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,24,160,80,0.006941834083456049,21.585257705984297,0.44983805706685104
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,25,160,80,0.0019878252475437515,27.016217976868564,0.5846696888777232
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,26,160,80,0.0025709357698515136,25.89908773278379,0.5741230474494216
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,27,160,80,0.0034400706346528363,24.63432640008406,0.7765551310139748
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,28,160,80,0.0025018955436459365,26.017308264432252,0.618993527743214
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,29,160,80,0.0054923942018343715,22.602382999972676,0.572650603651486
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,30,160,80,0.00855635807768116,20.677110487958164,0.49403628724848536
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,31,160,80,0.003106284413894108,25.077587824355838,0.5356525467525758
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,32,160,80,0.005116845297299663,22.90997713288727,0.41252236606531323
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,33,160,80,0.005045745515076741,22.970746571448327,0.5959946752428389
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,34,160,80,0.008935262930711778,20.48892663339965,0.6537483000246734
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,35,160,80,0.004762793323282443,23.221382638601156,0.3880081105379349
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,36,160,80,0.011730783128317858,19.30672994111728,0.4958742294572091
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,37,160,80,0.0063388037350565075,21.979926948444472,0.37725650942258976
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,38,160,80,0.004567985237834944,23.40275308251084,0.4276472487499319
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,39,160,80,0.011707040255241361,19.31552888299861,0.34087168338270224
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,40,160,80,0.0069192185174233685,21.599429536265088,0.6522513671236497
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,41,160,80,0.0025435193296250405,25.945649575735764,0.5759339195899692
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,42,160,80,0.0036005702573212064,24.436287103452962,0.8223575394254421
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,43,160,80,0.006171967800681218,22.095763483287442,0.7971417981844683
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,44,160,80,0.005324419873054043,22.737277042566294,0.8039284693096928
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,45,160,80,0.002592260350836221,25.863213827191288,0.7813565522659278
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,46,160,80,0.0027363030893048403,25.628357992317888,0.6003085195681498
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,47,160,80,0.004062259052984043,23.912323847977444,0.729276617923971
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,48,160,80,0.0020326673931288573,26.919336794762316,0.7401672258421949
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,49,160,80,0.001911719199518009,27.185758981768906,0.700999786432193
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,50,160,80,0.004284654801419241,23.680841618102768,0.6079032660670317
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,51,160,80,0.0018018947802199538,27.442705727931553,0.5055408783177138
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,52,160,80,0.0014509098799159517,28.38359561973492,0.5741566415686601
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,53,160,80,0.001111389707714506,29.541336294180983,0.7135693228843445
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,54,160,80,0.0027297989552923134,25.638693367769335,0.5275729317685312
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,55,160,80,0.00382895631802885,24.169195881958597,0.6321098898954601
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,56,160,80,0.0009904177349140562,30.041815915606776,0.613781871626141
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,57,160,80,0.0020341317520998843,26.916209209526766,0.542553574738385
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,58,160,80,0.0014585999804729386,28.360637965871543,0.5785419023586756
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,59,160,80,0.0030658011199366903,25.134560214697423,0.49615339629720523
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,60,160,80,0.0014752594564509845,28.31131592841264,0.5938167109933066
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,61,160,80,0.0029464131689148415,25.30706353081236,0.5223415798085541
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,62,160,80,0.0038897583118681204,24.100773825002268,0.5400672282353826
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,63,160,80,0.004744875481164376,23.237751801919625,0.5354006303420535
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,64,160,80,0.0016951405740482366,27.707942809405516,0.5918648240335133
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,65,160,80,0.002175331620174777,26.624745272915273,0.6724099402016667
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,66,160,80,0.0050263999177904235,22.987429603952457,0.47572176169907787
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,67,160,80,0.0029060322399013902,25.36699571891541,0.527660367276445
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,68,160,80,0.0031124597401301335,25.068962574873424,0.5580575162550803
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,69,160,80,0.0029790842247847593,25.259172182209472,0.5553732963953193
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,70,160,80,0.003620953854598858,24.411770097924276,0.6343763959513723
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,71,160,80,0.003353580260348609,24.74491295344082,0.6591350939476387
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,72,160,80,0.004180795406297881,23.787410848030724,0.940836707488122
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,73,160,80,0.002580156323163296,25.883539807691157,0.7203861563763833
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,74,160,80,0.00559534555299389,22.521730874869537,0.7824392703786345
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,75,160,80,0.001868025615674939,27.286171727151327,0.7784911646931579
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,76,160,80,0.0055251635607408076,22.576548610861494,0.6990036048778951
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,77,160,80,0.00627805013708645,22.021752203064068,0.8802320666372797
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,78,160,80,0.007052595556191605,21.516510208414246,0.6753063686800745
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,79,160,80,0.0030441757463297706,25.16530278492143,0.8013159434987559
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,0,160,80,0.003683722274212948,24.33713119876769,0.7256563914236878
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,1,160,80,0.0004143486636880252,33.82634057457068,0.8851163858115109
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,2,160,80,0.0049656771799206365,23.04021517470984,0.8388103840250567
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,3,160,80,0.0025050624271515877,26.011814468707335,0.6674325382890983
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,4,160,80,0.0010386204676432293,29.8354312320358,0.6396899214207065
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,5,160,80,0.002770901105176406,25.573789741248817,0.759003687872959
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,6,160,80,0.0038358232906360473,24.161414081930744,0.7898911878181349
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,7,160,80,0.0044593286453435115,23.50730519666626,0.7682710987368877
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,8,160,80,0.0017781820898407285,27.50023768357996,0.6292598324497243
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,9,160,80,0.0009509809234937495,30.218281948443884,0.6416235255104681
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,10,160,80,0.00018275420982227485,37.38132610093628,0.8506843686737461
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,11,160,80,0.0005008395802964674,33.00301357063791,0.7550463915375376
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,12,160,80,0.00026626835529234216,35.74680444295331,0.8067570672191005
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,13,160,80,5.330945089451602e-05,42.7319579083294,0.9445318419372363
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,14,160,80,0.0001594625080363195,37.97341409578117,0.8818979265653508
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,15,160,80,0.00011819433183849853,39.27403350106942,0.8862922520875509
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,16,160,80,0.0001236089798731602,39.07949977728602,0.8869785278908282
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,17,160,80,3.0651483227902464e-05,45.135485050898474,0.9671689824039997
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,18,160,80,0.00018993677917157208,37.21390930762374,0.8636651878578427
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,19,160,80,0.00015480774034188583,38.10207328512762,0.862137929057976
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,20,160,80,0.003692620461081971,24.326653281812526,0.5736412047766504
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,21,160,80,0.004280985490427003,23.68456244120413,0.7088614328394055
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,22,160,80,0.0014309630855776293,28.443715695503013,0.7205801894186734
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,23,160,80,0.0004193268369183973,33.77447341859253,0.7657089215777382
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,24,160,80,0.003434494352190245,24.641371934568962,0.7772200925791763
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,25,160,80,0.010157730831795676,19.932032996600753,0.6159202647625949
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,26,160,80,0.0006070226368152031,32.16795113108234,0.8863836819806747
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,27,160,80,0.00030223143121128865,35.19660372254452,0.7781376112921967
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,2,HVK2D-pair-observable,28,160,80,0.000529407340622355,32.76210041180344,0.6693583953358317
