dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,34,120,60,0.002903569911973815,25.3706771258953,0.9276868058990079
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,35,120,60,0.005111841354332469,22.914226329418142,0.926873327434998
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,36,120,60,0.003283038509550286,24.837240230315185,0.9539105196824211
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,37,120,60,0.0023882992748812176,26.219112532186575,0.959111919359627
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,38,120,60,0.004429523333486942,23.53643006231654,0.954502283110302
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,39,120,60,0.005226208434207865,22.81813273517768,0.9403960471510613
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,40,120,60,0.004325493365806565,23.639643497419893,0.9234459264839491
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,41,120,60,0.005680147183666632,22.45640410728052,0.9210922596687442
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,42,120,60,0.005401226966589319,22.675075727157953,0.905835239171091
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,43,120,60,0.0032872324452292213,24.831695852061276,0.94356885873121
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,44,120,60,0.004707681928786899,23.271928876381075,0.9258494573807817
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,45,120,60,0.004797304310983394,23.190027317344235,0.8918860076442897
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,46,120,60,0.004012901041482436,23.965415498769318,0.9347955912868147
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,47,120,60,0.0036445956145415527,24.38350651739938,0.9434574292461703
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,48,120,60,0.005930543123223465,22.269055318266652,0.8919714717447061
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,49,120,60,0.004776299924244828,23.209084098194776,0.9135244521153958
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,50,120,60,0.0037223021015357436,24.29188382493356,0.9074256203367768
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,51,120,60,0.003251358920328134,24.87935085713369,0.8995578043175463
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,52,120,60,0.0032036558935606713,24.943541378916095,0.8702105496372563
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,53,120,60,0.0038180518019080697,24.181581835562316,0.8482044177719239
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,54,120,60,0.003300712265821831,24.813923329287995,0.8860856981952313
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,55,120,60,0.0018684073454192237,27.285284340042686,0.8982056245745845
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,56,120,60,0.0006920909768899947,31.59836812820261,0.9481445289022555
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,57,120,60,0.0026388155918092323,25.78590958494606,0.8700989269569603
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,58,120,60,0.002356237526467806,26.27780931527284,0.8742788357076222
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,59,120,60,0.0013814914184537795,28.596518084888704,0.9293177108897948
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,0,120,60,0.003926227353973697,24.0602455554667,0.9487380467420428
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,1,120,60,0.005220711017164603,22.822703456945185,0.934082586922566
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,2,120,60,0.003779164873276628,24.226041607444543,0.9511807918188895
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,3,120,60,0.005663844283084049,22.468886952771445,0.916387590383396
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,4,120,60,0.004149561086436512,23.81997837702233,0.8690976443497527
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,5,120,60,0.004036648971396721,23.93979015368915,0.9266464311891843
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,6,120,60,0.004617728148662535,23.355716381167557,0.9338239925606167
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,7,120,60,0.00423364720393845,23.732853352080816,0.941911608584139
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,8,120,60,0.003344331017862123,24.756907431600133,0.9468170045242413
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,9,120,60,0.005362840065800493,22.706051546640108,0.9208526200336338
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,10,120,60,0.0025066609834366823,26.009043987815655,0.9404502251115734
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,11,120,60,0.004175094785455549,23.79333660459892,0.9278779617123754
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,12,120,60,0.0033430801056879584,24.758532168739467,0.9529566982271228
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,13,120,60,0.0022094851732459655,26.557089084257733,0.9622505302110614
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,14,120,60,0.002377393301007569,26.23898965378342,0.9630391343573178
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,15,120,60,0.0027658881090455857,25.581653927758637,0.9502559608857137
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,16,120,60,0.004173057230022696,23.795456592584266,0.9254491436950046
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,17,120,60,0.004038479389984293,23.937821291597565,0.9186667509417046
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,18,120,60,0.0035792077376647097,24.462130943724304,0.9392600383476597
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,19,120,60,0.005182981615892856,22.854203316062428,0.8995360124217983
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,20,120,60,0.005147288171624961,22.88421517033843,0.9345319276401202
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,21,120,60,0.007332370480245343,21.347555997025474,0.8946432680859546
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,22,120,60,0.0036117692230421884,24.422800070742696,0.9430763745991744
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,23,120,60,0.0033442947627311025,24.756954512731177,0.9457346859772923
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,24,120,60,0.0025886512283622666,25.869264585651592,0.9681328144787332
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,25,120,60,0.004980295320978779,23.02744903732504,0.922020689464682
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,26,120,60,0.004784221908725969,23.201886844753172,0.9249108635578802
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,27,120,60,0.005511215954812055,22.58752570984025,0.9063814730201047
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,28,120,60,0.006160920672148918,22.103543831348137,0.9267716138687386
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,29,120,60,0.00394432277428604,24.040275528191735,0.9483763226423794
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,30,120,60,0.002493164501022499,26.03249065447534,0.9642811965650269
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,31,120,60,0.003094429261555405,25.094194408003112,0.9230887835305058
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,32,120,60,0.004448894243782223,23.51747917894955,0.9495876639644016
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,33,120,60,0.005043853938406041,22.97237498360402,0.934571526597866
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,34,120,60,0.005396351439942116,22.678997744453753,0.9359231081352946
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,35,120,60,0.003904262366635664,24.084610054127523,0.9132946506664953
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,36,120,60,0.004116774879225416,23.85442881213176,0.9507867806069752
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,37,120,60,0.0035593503266755627,24.48629264748491,0.9512361724329546
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,38,120,60,0.0045146319282851925,23.453776513373512,0.9215890198348671
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,39,120,60,0.003865425516987338,24.128026907475846,0.9490047771793574
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,40,120,60,0.004526653962126178,23.44222703667574,0.9071928028899562
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,41,120,60,0.0044593032969702795,23.50732988354355,0.9105437963375373
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,42,120,60,0.005309736748644637,22.74927010264122,0.917187617588553
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,43,120,60,0.005137556527400943,22.892433866432228,0.909753414930081
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,44,120,60,0.005242217751894735,22.804849432363884,0.9051445589999096
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,45,120,60,0.005668232092681954,22.465523753428172,0.9036369099440121
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,46,120,60,0.0060024738697213136,22.21669721859947,0.928133579536865
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,47,120,60,0.005127322703653283,22.90109348054923,0.9150473089783064
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,48,120,60,0.004334668276250351,23.63044132629844,0.9295495070031213
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,49,120,60,0.0040451638693174375,23.930638804549723,0.9290448342430686
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,50,120,60,0.0035172410577232398,24.537978658452918,0.9123898204249459
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,51,120,60,0.0034830950070785568,24.580346792922022,0.8459400549735999
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,52,120,60,0.00297068722148292,25.271430719037905,0.8824517140689011
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,53,120,60,0.001256482064030705,29.008437064729875,0.9259809112491392
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,54,120,60,0.002484055275749766,26.048387443706538,0.882728657251842
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,55,120,60,0.0025693679860167976,25.90173691431735,0.8733255603660444
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,56,120,60,0.0019838736437520744,27.024859922467385,0.8920204808218025
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,57,120,60,0.0007591885554316549,31.196503474068212,0.9436916439245118
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,58,120,60,0.0021119296633925885,26.753205498262655,0.8814299465750257
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,HVK2D-pair-observable,59,120,60,0.0012300539110393345,29.100758538014084,0.9437843723235886
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,0,120,60,0.003620532568121728,24.412275415152934,0.952764522693063
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,1,120,60,0.004757000269185278,23.22666824004593,0.9399065787946811
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,2,120,60,0.003566554745910718,24.47751105257639,0.9542339551401987
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,3,120,60,0.004905566820061198,23.09310804267227,0.9282868430557769
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,4,120,60,0.003458754061294021,24.61080317898972,0.892575347612797
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,5,120,60,0.0035571183014243895,24.48901690956628,0.9359355954097431
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,6,120,60,0.00427561230964105,23.69001681250184,0.9387716350628812
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,2,no-entanglement,7,120,60,0.004141639295180865,23.828277274932525,0.9430207232554787
