dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,74,0.0060054821401634645,22.214521202499217,0.40623598865470517
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,75,0.004180349788868682,23.787873773111453,0.35269130102404334
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,76,0.003047122659340806,25.161100632690637,0.4349930803748482
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,77,0.010501021298214263,19.78768460681563,0.3739431956798498
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,78,0.0026427372985726835,25.77946005786426,0.4790119805880342
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,79,0.004287333170007809,23.678127660173175,0.3418545979082717
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,80,0.0036259927904781744,24.405730637426224,0.5244539076350694
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,81,0.006412504368270318,21.92972326033726,0.4955194080303304
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,82,0.009916051462710188,20.036612279799463,0.7821867077636062
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,83,0.009927948809311166,20.031404708214744,0.7594204457677557
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,84,0.003823135966544703,24.175802563963387,0.6280996328740625
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,85,0.01028875021365009,19.876373762851628,0.6926288357456135
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,86,0.004766981884555909,23.217564984720255,0.4959770561906384
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,87,0.0032264948771275658,24.912690201080714,0.45696151845561617
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,88,0.005576758238127215,22.536181824984205,0.6734723069710461
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,89,0.01106245657245119,19.56148421187391,0.47540282298255554
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,0,0.003073138784840731,25.124178262943907,0.7183862883249197
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,1,0.0013615646694727559,28.65961726392932,0.7044709321670998
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,2,0.0017954934474592853,27.458161754654867,0.7353410992164602
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,3,0.00485867815824355,23.134818679112954,0.6689171956646872
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,4,0.0019043207056797838,27.202599104797535,0.7196490378493974
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,5,0.0025329610385950206,25.963714903726277,0.8218876299816588
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,6,0.0038562051575446532,24.138398688513107,0.6868796572538021
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,7,0.004750426624198249,23.2326738569827,0.613443890518738
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,8,0.001546488395508379,28.10653334494029,0.7110113805556295
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,9,0.0005305080920765395,32.75307987224686,0.7633293470139988
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,10,0.00010425495452889567,39.81903296800914,0.904892329219197
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,11,4.601272037604781e-05,43.37122089504586,0.9515355945958677
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,12,6.970274431739258e-05,41.56750122641769,0.9293724021199592
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,13,6.927042680971503e-05,41.59452136449591,0.9309254847589742
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,14,0.0022629877005043296,26.453178064595953,0.6474342526801279
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,15,0.00012010261405098028,39.20447540011237,0.8883383651820473
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,16,0.00019498072724759264,37.100083140922216,0.9714889900740884
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,17,0.00011717988973340659,39.31146915000593,0.9038300492277991
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,18,0.00017057107655845687,37.680946094873576,0.8437063141428016
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,19,0.000248158914428159,36.05270119348698,0.8217279481071196
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,20,0.001253586904604893,29.018455533036164,0.5914613938265204
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,21,0.00027416505113171343,35.619879071978914,0.810334778604645
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,22,0.008077727078144132,20.927108244092008,0.5788982254625729
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,23,0.0013490873325746108,28.699599355559762,0.5908932420428824
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,24,0.0001780173043506455,37.49537779608376,0.8519923568528012
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,25,0.0013996870396305906,28.539690587184793,0.7989807427294525
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,26,0.0001730279940465745,37.61883627065356,0.8519535256692248
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,27,0.0034758983411322343,24.58932933757008,0.6153484329869296
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,28,0.005168592536322285,22.86627703893806,0.5164158315985881
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,29,0.007098243773805768,21.48849089829124,0.48068827198398345
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,30,0.007440972350231146,21.283703092461245,0.3096086446329945
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,31,0.005861639764272534,22.31980875286172,0.44419671974568137
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,32,0.015304283998320393,18.151869837962977,0.36682267304258204
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,33,0.0048283690298525405,23.16199544394102,0.5645022743575806
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,34,0.00598153186616882,22.231875792510785,0.5716427754877969
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,35,0.0031638427791769253,24.99785106031629,0.5107660755337301
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,36,0.009726258606872248,20.120541873645426,0.5331111901033945
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,37,0.018241865565079226,17.38930749166101,0.40147200247724113
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,38,0.003702498958122099,24.315050550165815,0.5567077976897973
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,39,0.006642872506660733,21.776440826758765,0.509965075215403
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,40,0.003465875982316061,24.601869814834426,0.5750608214562499
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,41,0.0012658839777743428,28.976060969422115,0.8890325453048755
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,42,0.004021061641708316,23.956592692376553,0.6901495500512875
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,43,0.002312078245361722,26.359974726071215,0.8029051606579621
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,44,0.003964239384999502,24.018401280401193,0.8588010111845985
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,45,0.005889076580423507,22.299527981613796,0.8017824631053315
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,46,0.0031081871834906833,25.074928346879762,0.5937581488369028
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,47,0.007506399176806722,21.24568344309442,0.6488071070057392
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,48,0.0023624073512413927,26.26645214621286,0.6873575958638996
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,49,0.0025135609639383985,25.997105769244833,0.5633393592224987
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,50,0.00343200295562979,24.64452346810175,0.617743869487317
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,51,0.0007417828939134446,31.297231860581736,0.7279044757092054
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,52,0.0019558306936467394,27.08668742594117,0.6491652990025053
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,53,0.0021566705091416337,26.662162002808593,0.9304862436396477
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,54,0.0018355022100896515,27.362450882348174,0.4610950014107262
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,55,0.0015057038068327791,28.22260451581159,0.7081896181045659
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,56,0.0023302282354232796,26.326015396905053,0.4894517574896014
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,57,0.004835550838266564,23.155540464220465,0.4626657648630021
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,58,0.002328438044495254,26.32935313364406,0.629407366443326
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,59,0.0036599764164927935,24.36521713026366,0.6773838245208677
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,60,0.004085753269318725,23.887278631095263,0.5930161484906132
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,61,0.0065475774240717965,21.8391935740852,0.778449116012034
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,62,0.011143042556506968,19.52996210859862,0.607905717130253
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,63,0.005931340108412517,22.26847172413826,0.741789698062838
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,64,0.00677302446196338,21.69217355860267,0.6103456257978925
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,65,0.006871069735199013,21.629756437370077,0.5397378158738897
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,66,0.004180195306520161,23.788034267028433,0.5526086319872706
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,67,0.008839401380355315,20.535771451692007,0.5830933060864987
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,68,0.00854914515125405,20.68077309207966,0.5670137805678181
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,69,0.007780137301899464,21.090127386232766,0.6379024887259678
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,70,0.000547500354450724,32.61615595326303,0.7033249382197584
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,71,0.003134192485678419,25.03874334957112,0.46992194231817647
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,72,0.004467478193707743,23.499375586601495,0.5433358120694328
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,73,0.003921213025965223,24.065795633391414,0.5011627621228825
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,74,0.004968306042643219,23.037916599052583,0.5138647013740492
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,75,0.0032620348236625236,24.865114069855814,0.46320370740325695
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,76,0.002457076615196769,26.09581301379739,0.54988450336817
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,77,0.009128924476866099,20.395803858037546,0.4820859674404523
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,78,0.0018172928812296078,27.405750746448607,0.6268166830381422
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,79,0.003044699383190943,25.16455580754038,0.5481295741199854
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,80,0.0027770421015807013,25.56417536041757,0.6208912984063595
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,81,0.005145095445573903,22.88606564322037,0.6328020221424887
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,82,0.004292540457490641,23.67285602892233,0.9176165122227513
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,83,0.005288121893457795,22.766985427345993,0.8784424585011578
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,84,0.002473554963354409,26.066784350000948,0.7669837619308227
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,85,0.006008309357983166,22.212477143184405,0.8353632710699312
